iter	AUC	Logloss
4219	0.7706588575	0.5945372433
4220	0.7706699685	0.594537669
4221	0.7706761491	0.5945336143
4222	0.7706746129	0.5945511435
4223	0.7706795789	0.5945504854
4224	0.7706826156	0.5945427794
4225	0.7706591791	0.5945792511
4226	0.7706219165	0.5946217978
4227	0.7706334204	0.5946155402
4228	0.7706311339	0.5946243219
4229	0.7706099481	0.5946438505
4230	0.7706232741	0.5946346492
4231	0.7706164503	0.5946500718
4232	0.770610091	0.5946734461
4233	0.7706157358	0.5946814672
4234	0.7706143782	0.5946869199
4235	0.7706202016	0.5946830528
4236	0.7706062326	0.5946906497
4237	0.7706062683	0.5946885032
4238	0.7705827246	0.5947087504
4239	0.770579545	0.594714399
4240	0.7705755436	0.5947212316
4241	0.7705963721	0.5947054074
4242	0.7706217378	0.5946879054
4243	0.7706089478	0.5947343598
4244	0.7706148784	0.5947256636
4245	0.7706203445	0.594733638
4246	0.7705753292	0.5947825863
4247	0.7705707205	0.5947993778
4248	0.7705377808	0.5948523297
4249	0.7705276345	0.5948972541
4250	0.7704518231	0.595028474
4251	0.7704643273	0.5950431131
4252	0.7704927298	0.5950263334
4253	0.7705027689	0.5950179271
4254	0.7704935515	0.5950298594
4255	0.7704934443	0.5950310866
4256	0.770484477	0.5950444008
4257	0.7704819762	0.5950637376
4258	0.7704740092	0.5950704709
4259	0.7705168809	0.5950153105
4260	0.7705074491	0.5950259874
4261	0.7705211323	0.5950093126
4262	0.7705317788	0.5950014869
4263	0.7705287778	0.5950150963
4264	0.7705171309	0.5950205489
4265	0.7704782606	0.595083736
4266	0.7704815832	0.5950984498
4267	0.7704774032	0.5951055602
4268	0.7704700436	0.5951126806
4269	0.7704387115	0.595151358
4270	0.7704402478	0.5951487789
4271	0.7704451423	0.5951625185
4272	0.770441784	0.5951661766
4273	0.7704322808	0.5951876385
4274	0.7704506441	0.5951754575
4275	0.7704513229	0.5951743411
4276	0.7704686145	0.5951841429
4277	0.7704658993	0.5951972589
4278	0.7704471787	0.5952625578
4279	0.7704433917	0.5952672142
4280	0.7704384972	0.5952653093
4281	0.7704253141	0.5952881174
4282	0.7704031995	0.5953224406
4283	0.7704346387	0.5953126004
4284	0.7704272791	0.5953281256
4285	0.7704089157	0.5953574646
4286	0.7704166683	0.5953570072
4287	0.7703923744	0.5953948681
4288	0.7703794057	0.5954187074
4289	0.7703391421	0.5954770094
4290	0.77034986	0.5954659388
4291	0.7703280669	0.5955010383
4292	0.7703262091	0.5955063289
4293	0.7703450369	0.5954903575
4294	0.7703463231	0.5954785989
4295	0.7703722962	0.5954649193
4296	0.7703658654	0.5954827439
4297	0.7703649365	0.5954843377
4298	0.7703707956	0.5954737245
4299	0.7703666157	0.5954734989
4300	0.7703592203	0.5954762322
4301	0.770321529	0.5955358286
4302	0.7703180278	0.5955417264
4303	0.7703004147	0.5955719763
4304	0.7703111326	0.5955652025
4305	0.770305202	0.5955797736
4306	0.7702915188	0.5956004878
4307	0.7703225293	0.5955834668
4308	0.770329353	0.5956162178
4309	0.7703114541	0.595639471
4310	0.7703088104	0.5956474581
4311	0.7702893037	0.5956927888
4312	0.7703092033	0.5956678162
4313	0.7702853381	0.5956943595
4314	0.7702740129	0.5957311267
4315	0.7702607941	0.5957789859
4316	0.7702638308	0.5957816774
4317	0.7702720122	0.5957559672
4318	0.770276478	0.5957422231
4319	0.7702314627	0.5957932392
4320	0.7702134923	0.5958257113
4321	0.7702140282	0.5958264292
4322	0.770192128	0.5958989085
4323	0.7701098858	0.5959809769
4324	0.7701153519	0.5959716123
4325	0.77011378	0.5959743601
4326	0.7701067062	0.5959915718
4327	0.7701000968	0.5959923966
4328	0.7700941662	0.5960141722
4329	0.7700867708	0.5960351248
4330	0.7700769103	0.5960479508
4331	0.7700698365	0.5960591255
4332	0.7700712299	0.596068081
4333	0.7700668712	0.5960818667
4334	0.7700987392	0.5960620985
4335	0.7701014901	0.5960655641
4336	0.7701028477	0.5960675066
4337	0.770119389	0.5960494625
4338	0.7701170668	0.5960551519
4339	0.7701380739	0.596034817
4340	0.7701532576	0.5960316269
4341	0.7701380739	0.5960724832
4342	0.7701461838	0.5960726523
4343	0.7701550082	0.5960647985
4344	0.7701451478	0.5960678652
4345	0.7701326435	0.5960967479
4346	0.7701323577	0.5961045427
4347	0.7701055629	0.5961349564
4348	0.7700821979	0.5961680998
4349	0.770060369	0.5961929042
4350	0.770091451	0.5961881428
4351	0.7700642632	0.5962427973
4352	0.7700445422	0.5962635235
4353	0.7700354677	0.5962713328
4354	0.7700337886	0.5962644091
4355	0.7700136032	0.5962898292
4356	0.7700340744	0.5962870925
4357	0.7700514374	0.5962552586
4358	0.770051366	0.5962534028
4359	0.7700525449	0.5962444658
4360	0.7700477219	0.5962438815
4361	0.7700526164	0.5962439736
4362	0.7700566178	0.5962958911
4363	0.77005476	0.5962936687
4364	0.7700584398	0.5963086598
4365	0.7700719801	0.5962977734
4366	0.7700608692	0.5963281675
4367	0.7700663711	0.5963284893
4368	0.7700861635	0.5963126527
4369	0.7700507586	0.5963465362
4370	0.770033217	0.5963625075
4371	0.7700280366	0.5963729313
4372	0.770023678	0.596374962
4373	0.7700193551	0.5963867402
4374	0.7700240353	0.5963918413
4375	0.7700341459	0.5963856033
4376	0.7699850221	0.5964787734
4377	0.7699774481	0.5964820286
4378	0.7699609068	0.5965184486
4379	0.7699551191	0.5965279153
4380	0.7699296819	0.596563527
4381	0.769928753	0.5965707238
4382	0.7699340048	0.596586861
4383	0.7699574413	0.5965804607
4384	0.7699494743	0.5965946135
4385	0.7699323256	0.5966117493
4386	0.76991582	0.5966527769
4387	0.7699137836	0.5966458434
4388	0.7699089606	0.5966518551
4389	0.769914784	0.5966408282
4390	0.7699256091	0.5966249961
4391	0.7699540116	0.5966196439
4392	0.7699553334	0.5966209563
4393	0.769947295	0.5966617326
4394	0.7699653368	0.5966524046
4395	0.7699266809	0.59669762
4396	0.769909818	0.5967464021
4397	0.7699254304	0.5967381012
4398	0.7699178565	0.5967638338
4399	0.7699080674	0.5967741546
4400	0.7699059596	0.5967779474
4401	0.7699077459	0.5967626811
4402	0.7699183209	0.5967686249
4403	0.769904852	0.5967970065
4404	0.7698947772	0.5968079154
4405	0.7698805581	0.59683679
4406	0.769904602	0.5968085873
4407	0.7699387207	0.5967786257
4408	0.7699630146	0.596755974
4409	0.7699691953	0.596764362
4410	0.7699740183	0.5967601908
4411	0.7699609068	0.5967737834
4412	0.7699635505	0.5967688441
4413	0.7699449013	0.5968134783
4414	0.7699528683	0.5968072454
4415	0.7699494029	0.596812896
4416	0.7699505104	0.5968112679
4417	0.7699495815	0.5968173325
4418	0.7699561194	0.5968615419
4419	0.7699659799	0.5968411968
4420	0.7699601208	0.5968588888
4421	0.7699528683	0.5968744403
4422	0.7699324328	0.5969270702
4423	0.7699397567	0.5969434767
4424	0.7699333974	0.5969603777
4425	0.7699225723	0.5969932365
4426	0.7699135336	0.597038807
4427	0.7698888823	0.5970781989
4428	0.7698888823	0.5970781923
4429	0.7698899899	0.5970865319
4430	0.7699001719	0.5970783186
4431	0.7698976353	0.5970893816
4432	0.7698868102	0.5970888627
4433	0.7698707333	0.5971355119
4434	0.7698828446	0.5971331682
4435	0.7698683397	0.5971861984
4436	0.7698571573	0.5972090184
4437	0.7698669463	0.5971977662
4438	0.769858372	0.5972150295
4439	0.7698525486	0.5972263912
4440	0.7698411162	0.5972577399
4441	0.7698594438	0.5972378446
4442	0.7698686255	0.5972288577
4443	0.7698702689	0.5972230327
4444	0.7698713764	0.5972244636
4445	0.7698704475	0.5972264782
4446	0.7698703046	0.5972285006
4447	0.7698829518	0.597230279
4448	0.7698875962	0.5972346945
4449	0.7698632308	0.5972657307
4450	0.7698471896	0.5972865566
4451	0.7698589436	0.597274315
4452	0.7698594438	0.5972817899
4453	0.7698589794	0.5972899422
4454	0.7698590151	0.5972898743
4455	0.769858372	0.5973002614
4456	0.7698673751	0.5973029008
4457	0.7698660532	0.5973047685
4458	0.7698752706	0.5973286102
4459	0.7699023155	0.5973172025
4460	0.7699051021	0.5973201437
4461	0.7699286458	0.5973295147
4462	0.7699160344	0.5973501235
4463	0.7698939555	0.59739085
4464	0.7699001719	0.5974045553
4465	0.7698999218	0.5974122077
4466	0.7699018868	0.5974110373
4467	0.7698933839	0.5974203535
4468	0.7699122474	0.5974122503
4469	0.7699072457	0.5974224091
4470	0.769908389	0.5974130987
4471	0.7699148554	0.5974048387
4472	0.7699138908	0.5973984857
4473	0.7698940269	0.5974205975
4474	0.7698868102	0.5974323874
4475	0.7698929552	0.5974261605
4476	0.769879915	0.597471441
4477	0.7698367575	0.5975245637
4478	0.769845832	0.5975178574
4479	0.7698603727	0.5975070761
4480	0.7698597296	0.597496855
4481	0.7698505122	0.5975055547
4482	0.7698492261	0.5975117095
4483	0.7698643383	0.5974965227
4484	0.769882916	0.5975143609
4485	0.7698725197	0.5975310374
4486	0.7698674822	0.5975466619
4487	0.7698778072	0.5975285533
4488	0.7698554067	0.5975682793
4489	0.7698480471	0.597571039
4490	0.7698636238	0.5975722409
4491	0.7698391155	0.5976015087
4492	0.7698273615	0.5976258131
4493	0.7698069975	0.5976549587
4494	0.7698094269	0.5976575704
4495	0.7698091768	0.5976662586
4496	0.7698109274	0.5976681134
4497	0.7698009954	0.5976850126
4498	0.769781596	0.5977078206
4499	0.7697553371	0.59775115
4500	0.7697449407	0.5977693423
4501	0.7697196464	0.5978027041
4502	0.7697369023	0.5978450299
4503	0.7697330081	0.5978611996
4504	0.7697339013	0.5978657234
4505	0.7697236478	0.5978914194
4506	0.7697298642	0.5978960799
4507	0.7697062848	0.5979646468
4508	0.7696984607	0.5980004673
4509	0.7696895648	0.5980227474
4510	0.7696855992	0.5980246656
4511	0.769682884	0.5980306333
4512	0.7696573039	0.5980533944
4513	0.7696444424	0.5980878528
4514	0.7696546244	0.5980766258
4515	0.7696413699	0.5980924134
4516	0.7696640562	0.5980814285
4517	0.7696597333	0.5980974275
4518	0.7696613767	0.5981008898
4519	0.7696431562	0.5981368353
4520	0.7696538027	0.5981496474
4521	0.769653767	0.5981521141
4522	0.7696116098	0.5982322232
4523	0.7696481222	0.5981845302
4524	0.769672559	0.5981633281
4525	0.7696510518	0.5982005835
4526	0.7696384403	0.5982266165
4527	0.769637833	0.598224216
4528	0.7696338316	0.5982536733
4529	0.7695878518	0.5983070131
4530	0.7695879589	0.5983143461
4531	0.7695902454	0.5983302273
4532	0.7695771339	0.5983473054
4533	0.7695900668	0.598337235
4534	0.7695879232	0.5983418495
4535	0.7695884948	0.5983459425
4536	0.7695863513	0.5983726941
4537	0.7695727395	0.5983917743
4538	0.7695763121	0.5983844153
4539	0.76958678	0.5983803291
4540	0.7695580917	0.5984193638
4541	0.7695659515	0.598404061
4542	0.7695604496	0.5984174101
4543	0.7695618072	0.5984160619
4544	0.7695662016	0.5984113248
4545	0.7695422292	0.598451694
4546	0.7695441584	0.5984482072
4547	0.7695278314	0.5984844512
4548	0.7695279743	0.5984891504
4549	0.7695204361	0.5985124781
4550	0.7694984643	0.5985444612
4551	0.7695082534	0.5985738406
4552	0.7695121118	0.5985834361
4553	0.7695111829	0.5985838188
4554	0.76950243	0.5985967245
4555	0.7695005722	0.5986070632
4556	0.7694871033	0.5986225305
4557	0.7694982143	0.5985942095
4558	0.7694863888	0.5986127187
4559	0.7695211506	0.5985764745
4560	0.7695237943	0.5985741421
4561	0.7694886753	0.5986269127
4562	0.7695175422	0.5986090492
4563	0.7695180781	0.5986051375
4564	0.7695279386	0.5985970051
4565	0.7695043592	0.5986284124
4566	0.769524366	0.5986446075
4567	0.7695249019	0.5986857176
4568	0.7695249019	0.5986856149
4569	0.7695060383	0.5987160745
4570	0.7695080033	0.5987190782
4571	0.7694904259	0.5987357408
4572	0.7694826375	0.5987398906
4573	0.7694753494	0.5987588539
4574	0.7694752422	0.5987676725
4575	0.7694419095	0.5988257586
4576	0.7694479472	0.5988219355
4577	0.7694638455	0.5988069024
4578	0.7694864245	0.5987850774
4579	0.7694853528	0.5987933615
4580	0.7694796008	0.5988144642
4581	0.7694887825	0.5988085058
4582	0.7694803868	0.5988434262
4583	0.7694862459	0.5988420653
4584	0.7694447676	0.5988932534
4585	0.7694428383	0.5988949895
4586	0.7694554498	0.5988812501
4587	0.7694485903	0.5988894459
4588	0.7694455536	0.5989041839
4589	0.7694480901	0.5989703764
4590	0.7694555927	0.5989638755
4591	0.7694663463	0.5989550414
4592	0.7694062902	0.5990381173
4593	0.7694041824	0.5990418995
4594	0.7693933216	0.5990632094
4595	0.7694028605	0.599109478
4596	0.7693841756	0.5991313403
4597	0.769341161	0.5991781897
4598	0.7693345517	0.5992117042
4599	0.7693365523	0.5992140383
4600	0.7693496639	0.5992009702
4601	0.7693235836	0.5992480692
4602	0.7693023979	0.5992742257
4603	0.7692789257	0.5993083808
4604	0.769292073	0.5992971725
4605	0.7692914656	0.5993240658
4606	0.7693287997	0.5992891898
4607	0.7693003972	0.5993211804
4608	0.769272745	0.5993915543
4609	0.7692614197	0.5994247155
4610	0.769255382	0.5994515769
4611	0.7692555249	0.5994444762
4612	0.7692407699	0.5994793301
4613	0.7692431278	0.5994860305
4614	0.7692426634	0.5994861323
4615	0.7692616698	0.5994771556
4616	0.769262956	0.5994729316
4617	0.7692665643	0.5994674583
4618	0.7692618127	0.5994782994
4619	0.7692544888	0.5994810091
4620	0.7692571326	0.599481286
4621	0.7692327314	0.5995094818
4622	0.7692109741	0.5995389933
4623	0.7691483814	0.5996276225
4624	0.7691397714	0.5996396321
4625	0.7691259452	0.5996657463
4626	0.7691265526	0.5996619159
4627	0.7691284818	0.5996602224
4628	0.7691126193	0.5996798486
4629	0.7691265526	0.5996722679
4630	0.7691111902	0.5997233203
4631	0.7691067245	0.5997289751
4632	0.7691078677	0.5997296644
4633	0.769093077	0.599773832
4634	0.769092291	0.5997730172
4635	0.7690841096	0.5997825737
4636	0.7690505626	0.5998375234
4637	0.7690568147	0.5998299433
4638	0.769023482	0.5998908853
4639	0.7690320206	0.5998787437
4640	0.7690308059	0.5998824098
4641	0.7690134786	0.5999260641
4642	0.7690086912	0.599926315
4643	0.7689964371	0.5999424765
4644	0.768981432	0.5999577043
4645	0.7689859335	0.5999571801
4646	0.7690016889	0.5999492685
4647	0.7690110849	0.5999528142
4648	0.7690054759	0.5999521307
4649	0.7689917212	0.5999775297
4650	0.7689893633	0.599983455
4651	0.7689481707	0.6000336587
4652	0.7689182677	0.6000779432
4653	0.7689249843	0.6000686201
4654	0.7689323797	0.6000656925
4655	0.7689492068	0.6000754805
4656	0.7689374171	0.6001028206
4657	0.76889551	0.600154277
4658	0.768895117	0.6001546942
4659	0.7688864712	0.6001690155
4660	0.7688693583	0.6001876337
4661	0.7688639279	0.6002025154
4662	0.7688228068	0.600288369
4663	0.7688154472	0.6003273009
4664	0.7688141968	0.6003519866
4665	0.7688117316	0.6003491192
4666	0.7688135894	0.6003513002
4667	0.7687871519	0.600391627
4668	0.768794833	0.6003997885
4669	0.7687868661	0.6004077032
4670	0.7687697888	0.6004250618
4671	0.7687738617	0.6004195136
4672	0.7688063727	0.6004065714
4673	0.7687845796	0.6004333822
4674	0.768728382	0.6005009217
4675	0.7687358845	0.6005004434
4676	0.7687350985	0.6005346993
4677	0.7687365276	0.600532395
4678	0.7687390642	0.6005392131
4679	0.7687303469	0.6005844644
4680	0.7687043024	0.6006167446
4681	0.7687275245	0.6005988181
4682	0.7687239876	0.6006106811
4683	0.7687021945	0.6006419088
4684	0.7686632527	0.6007096864
4685	0.768668969	0.6007011714
4686	0.7686595015	0.6007086937
4687	0.7686627169	0.6007134018
4688	0.7686765072	0.6007455087
4689	0.7686862963	0.6007683357
4690	0.7686946205	0.6007462031
4691	0.7687013728	0.6007394557
4692	0.7687118406	0.6007536563
4693	0.7686707553	0.6008186858
4694	0.7686587869	0.6008248209
4695	0.7686599302	0.6008210679
4696	0.7686654321	0.6008138097
4697	0.7686644674	0.6008191919
4698	0.7686657893	0.6008250877
4699	0.7686722915	0.6008106472
4700	0.7686852245	0.6008033977
4701	0.7686787223	0.6008117014
4702	0.7686747924	0.6008109955
4703	0.768670791	0.60081721
4704	0.7687121265	0.6008104245
4705	0.7687078036	0.6008393477
4706	0.7687114834	0.6008392575
4707	0.768714663	0.6008338181
4708	0.7687281676	0.6008379975
4709	0.7686921554	0.6008948699
4710	0.7686749353	0.6009190923
4711	0.7686866535	0.6009210861
4712	0.7686996222	0.6009071848
4713	0.7687189145	0.6009015787
4714	0.7687121622	0.600916287
4715	0.7687067318	0.6009322847
4716	0.7687009798	0.6009308124
4717	0.7686877968	0.600939314
4718	0.7687065531	0.6009157152
4719	0.768719236	0.6009089861
4720	0.7687140914	0.6009203301
4721	0.7687203435	0.600915422
4722	0.7687158063	0.6009473611
4723	0.7687095899	0.6009564842
4724	0.7687170567	0.6009346247
4725	0.7687095184	0.6009409386
4726	0.7686764715	0.6009955137
4727	0.7686698621	0.6010103334
4728	0.7686670755	0.6010183863
4729	0.7686967284	0.601000747
4730	0.7686973715	0.6010037839
4731	0.7686947634	0.6010129774
4732	0.7687036593	0.6010073719
4733	0.7687130911	0.6009956626
4734	0.7686882612	0.6010381729
4735	0.7687010513	0.6010226433
4736	0.7687023374	0.6010132905
4737	0.7687109118	0.6010057768
4738	0.7687059815	0.6010145727
4739	0.7686739349	0.6010548111
4740	0.7686632885	0.6010696146
4741	0.7686655035	0.60105989
4742	0.7686918696	0.6010629426
4743	0.7686963711	0.6010574948
4744	0.7686716127	0.601091902
4745	0.7686066621	0.6011625945
4746	0.7686036969	0.6011663958
4747	0.7686373511	0.6011290808
4748	0.7686403521	0.6011302229
4749	0.7686390303	0.6011069777
4750	0.7686327067	0.6011097072
4751	0.7686071266	0.6011445804
4752	0.7685969088	0.6011516004
4753	0.7686140575	0.6011390637
4754	0.7686120211	0.6011635514
4755	0.768611378	0.6011863226
4756	0.7686187377	0.6011771387
4757	0.7686143433	0.6011862889
4758	0.7685976234	0.601244312
4759	0.7686124141	0.6012382297
4760	0.7686086628	0.6012413626
4761	0.7686297057	0.6012166752
4762	0.7686294199	0.6012167092
4763	0.7686064121	0.6012424679
4764	0.7685979806	0.6012626092
4765	0.76859598	0.6012761852
4766	0.7685853335	0.6012736428
4767	0.7685731508	0.6013196643
4768	0.7685729007	0.6013186259
4769	0.768559146	0.6013300835
4770	0.7685579313	0.6013366322
4771	0.7685597534	0.6013357024
4772	0.7685624329	0.6013762639
4773	0.7685727578	0.6013526324
4774	0.7685738296	0.6013526917
4775	0.7685884417	0.6013282847
4776	0.7685732937	0.6013477409
4777	0.7685688636	0.6013744147
4778	0.7685665771	0.6013831618
4779	0.7685640048	0.6013834546
4780	0.7685273853	0.601447317
4781	0.768521026	0.6014830925
4782	0.7685296718	0.6014737406
4783	0.7685374601	0.6014777755
4784	0.7685379246	0.6014766502
4785	0.7685200256	0.6015455532
4786	0.7685362454	0.6015261177
4787	0.7685298504	0.6015454083
4788	0.768523634	0.6015696998
4789	0.7685095221	0.6015931202
4790	0.7685110583	0.6015900806
4791	0.7685074857	0.6015923404
4792	0.7685056636	0.6015898345
4793	0.7685081288	0.6016058495
4794	0.7685178821	0.601597852
4795	0.7685219191	0.6016220564
4796	0.7685154884	0.6016315603
4797	0.7685245629	0.6016200332
4798	0.7685051992	0.6016591713
4799	0.7684997688	0.6016661233
4800	0.7684902298	0.601674657
4801	0.768464221	0.6017225334
4802	0.7684573258	0.6017383126
4803	0.7684674007	0.6017237585
4804	0.7684598981	0.601751642
4805	0.7684750818	0.6017350935
4806	0.7684363187	0.6017904049
4807	0.7684627205	0.6017576512
4808	0.7684603983	0.6017851477
4809	0.7684330319	0.6018238707
4810	0.7684422493	0.6018236947
4811	0.7684186699	0.6018679595
4812	0.7684252793	0.6018751595
4813	0.7684248148	0.6018889684
4814	0.7684391054	0.6019000562
4815	0.7684084521	0.6019474319
4816	0.7684035933	0.6019603468
4817	0.768408595	0.6019650892
4818	0.7683723327	0.6020042264
4819	0.7683790136	0.6020047964
4820	0.7683697962	0.602040959
4821	0.7683699033	0.6020422469
4822	0.768368117	0.6020463544
4823	0.7683642943	0.6020747211
4824	0.7683701892	0.6021023398
4825	0.7683830507	0.6020921687
4826	0.7683730115	0.6020942376
4827	0.768378692	0.6020842188
4828	0.7683897315	0.6021072313
4829	0.7683395716	0.6021828526
4830	0.7683331409	0.602196128
4831	0.7683475029	0.6021810777
4832	0.7683309616	0.6022098757
4833	0.7683277105	0.602214994
4834	0.7683690816	0.6021806865
4835	0.7683796566	0.6021731751
4836	0.7683693674	0.6021811029
4837	0.7683505396	0.6022098532
4838	0.7683613647	0.6022062854
4839	0.7683572205	0.6022211817
4840	0.7683931612	0.6021981128
4841	0.7683834436	0.602247391
4842	0.7683854086	0.6022403206
4843	0.7683902317	0.6022395878
4844	0.7683951976	0.6022282224
4845	0.7683964838	0.6022260444
4846	0.768410953	0.6022107482
4847	0.768404808	0.6022165916
4848	0.7684127036	0.6022171346
4849	0.7683985559	0.6022397564
4850	0.7684011997	0.6022300578
4851	0.7683929469	0.6022350723
4852	0.7683931255	0.6022354526
4853	0.7683957335	0.6022341244
4854	0.7683839795	0.6022522005
4855	0.7683849799	0.6022560795
4856	0.7683814072	0.6022674867
4857	0.7683746192	0.6022865354
4858	0.7683913749	0.6022685699
4859	0.7683920537	0.6022690106
4860	0.7683914106	0.6022690063
4861	0.7683909462	0.6022650997
4862	0.7683869091	0.6022746318
4863	0.7683881595	0.6022759386
4864	0.7683921609	0.6022905902
4865	0.7684021285	0.6022992623
4866	0.7684109172	0.6022880123
4867	0.7683820503	0.6023456618
4868	0.7683580779	0.6023786465
4869	0.7683516114	0.6024122085
4870	0.7683556128	0.6024093107
4871	0.7683393216	0.6024522463
4872	0.7683466097	0.6024580803
4873	0.7682832311	0.6025419953
4874	0.768276193	0.6025581025
4875	0.7682745496	0.6025622569
4876	0.76826719	0.6025749576
4877	0.7682658681	0.6025809924
4878	0.7682659753	0.6025743022
4879	0.7682542213	0.6025847768
4880	0.7682694407	0.6025901035
4881	0.7682654394	0.6025997228
4882	0.7682611165	0.6026113075
4883	0.7682566864	0.6026231274
4884	0.7682694765	0.6026402376
4885	0.7682842315	0.6026576156
4886	0.7682878755	0.6026684665
4887	0.7682720488	0.6026887602
4888	0.7682719416	0.6026863974
4889	0.7682692978	0.6026898599
4890	0.7682501128	0.602713504
4891	0.7682455755	0.6027224627
4892	0.7682433247	0.6027068811
4893	0.7682447181	0.6027061332
4894	0.768248255	0.6027042783
4895	0.7682717629	0.6026706969
4896	0.7682715486	0.6026820894
4897	0.7682634387	0.6027229213
4898	0.7682932345	0.6026941573
4899	0.7682927343	0.6026945948
4900	0.7683002726	0.6026888922
4901	0.7683123124	0.6026840674
4902	0.7682876969	0.602718859
4903	0.7682980933	0.6027329534
4904	0.7682666183	0.6027794637
4905	0.7682625098	0.6027951965
4906	0.7682753713	0.602782122
4907	0.7682740494	0.6027828121
4908	0.7682727276	0.6027914628
4909	0.7682646177	0.6028052074
4910	0.7682489338	0.6028301482
4911	0.7682469688	0.6028410095
4912	0.7682266048	0.6028652438
4913	0.7682417528	0.602865379
4914	0.7682567221	0.6028436813
4915	0.7682470046	0.6028481054
4916	0.7682407167	0.602892432
4917	0.7682416456	0.6028883611
4918	0.7682479334	0.6028676562
4919	0.7682607592	0.6028624523
4920	0.7681804106	0.6029825658
4921	0.7681902353	0.6029768823
4922	0.7681854123	0.6029818608
4923	0.7681657985	0.6029999944
4924	0.7681515079	0.6030253009
4925	0.7681498645	0.6030297772
4926	0.7681233198	0.6030780088
4927	0.7681374674	0.6030819124
4928	0.7681178894	0.6031087084
4929	0.7681134593	0.6031169979
4930	0.768089737	0.6031517624
4931	0.7680770184	0.6031729527
4932	0.7680539749	0.6032055361
4933	0.7680575118	0.6032219603
4934	0.7680638353	0.6032308404
4935	0.7680527959	0.6032767076
4936	0.7680537605	0.6032728072
4937	0.7680358973	0.6033041889
4938	0.767991025	0.6033581671
4939	0.7680094955	0.6033476009
4940	0.7680024574	0.6033669983
4941	0.7679983131	0.6033836148
4942	0.7679887385	0.6034040278
4943	0.7679827007	0.6034179134
4944	0.7679746623	0.6034535425
4945	0.7679670168	0.6034635118
4946	0.7679512972	0.6035048133
4947	0.7679272891	0.6035559643
4948	0.7679276463	0.6035627434
4949	0.767939829	0.6035521659
4950	0.7679339342	0.603570145
4951	0.7678955998	0.6036796876
4952	0.7678963143	0.603677702
4953	0.7679167141	0.6036528956
4954	0.7678935276	0.6036750294
4955	0.7678830598	0.6036962143
4956	0.7678902765	0.6036913966
4957	0.7678900979	0.6037045943
4958	0.7678864181	0.6037020352
4959	0.7678922058	0.6037118958
4960	0.7678920629	0.6037119036
4961	0.7678807376	0.6037336175
4962	0.7678738424	0.6037412486
4963	0.7678802731	0.6037348472
4964	0.7678267193	0.6038104609
4965	0.7678381517	0.6037894119
4966	0.7678422245	0.6037948082
4967	0.7678555505	0.6038182617
4968	0.7678586944	0.6038204542
4969	0.7678461902	0.6038418797
4970	0.767857837	0.6038251951
4971	0.7678689479	0.6038234045
4972	0.7678678761	0.60383553
4973	0.7678691265	0.6038553645
4974	0.7678576226	0.6038593251
4975	0.7678450469	0.6038794725
4976	0.7678435464	0.6038875804
4977	0.7678435821	0.6038874059
4978	0.767867626	0.6038806652
4979	0.7679049244	0.6038461837
4980	0.7679151421	0.6038467953
4981	0.7679332554	0.6038370307
4982	0.7679347559	0.6038361259
4983	0.767935399	0.6038362803
4984	0.7679287896	0.6038417549
4985	0.7679453309	0.6038334959
4986	0.7679385786	0.6038686339
4987	0.7679406865	0.6038671804
4988	0.7679301115	0.6038904634
4989	0.767918286	0.6039024554
4990	0.7679093902	0.6039261407
4991	0.7679032095	0.6039307006
4992	0.7679051387	0.6039322912
4993	0.767894921	0.6039397175
4994	0.7679064249	0.6039573506
4995	0.7678796658	0.6039936831
4996	0.7678739853	0.6040099304
4997	0.7678727706	0.6040132907
4998	0.7678603021	0.6040194689
4999	0.7678543001	0.6040296761
