id,Y
15022,0.3186328610603586
4449,0.6433342052088535
12479,0.33327474969944004
47741,0.6377363852209902
1176,0.13260472797921016
41322,0.06377896240662309
34669,0.4559566936665911
52473,0.11349501258150396
97362,0.10958807530937846
36348,0.06632344932628668
28441,0.38667214103634406
63164,0.7882971772176586
64348,0.5995377958198332
56291,0.06465218557871392
67108,0.3957932442856293
41351,0.2408447755697628
24387,0.05881348360688779
48919,0.5963068197715221
34667,0.5267543371132418
61593,0.1152183807018597
5799,0.5371838711610997
34116,0.11601426363648129
8641,0.6554432297482484
69953,0.05704441716113212
13080,0.17503851219806388
100839,0.08284054155040155
100170,0.48096228234627203
94235,0.6271907680337077
21321,0.5754094170993558
69808,0.05827949807277716
92255,0.08995964020024803
40260,0.7134191315859951
53587,0.49025381799027207
45496,0.0620165874808907
37378,0.11410380133397278
31744,0.10812724375017244
56185,0.5543717507158642
39578,0.16813082425072007
3241,0.06793268352179663
46990,0.19438241164184245
18067,0.27266311396526527
71418,0.22356407655470273
54406,0.09441408502956711
842,0.6076461098175704
25776,0.5844621225007102
100702,0.18431598015615108
23209,0.08176190221118952
59632,0.05258027568408219
26637,0.1033620447407543
9162,0.17489337460589047
69075,0.1340395175846842
78952,0.13256678346862288
73163,0.08044915700922384
80611,0.07605176836835913
83249,0.11726810033588791
68641,0.09604411244969349
82374,0.06592666124313093
7617,0.21719061088064123
52697,0.06047558551010174
28472,0.24061224349595434
54260,0.0701540887761554
61137,0.25991420653682706
93011,0.6217220053703578
12085,0.10766444538163969
60905,0.31075450048333864
98244,0.289705809916739
35835,0.13208414560462767
99639,0.09238853540068084
5985,0.06260279692015881
21333,0.06334095762207562
74778,0.1607718100508174
85485,0.12548271474336134
41551,0.5160335486880055
17876,0.18380303244002752
86276,0.19520518272849638
91930,0.05670574490385273
3016,0.24547618778149244
51758,0.4829913262691595
75748,0.5107574192302107
45208,0.20099275131703392
20738,0.20866598977346773
54126,0.07533822327035539
53286,0.11117978247401065
51905,0.3215479648771643
80230,0.13331929290178834
29964,0.21957279611890915
13041,0.3130903109458448
31447,0.1063038630804247
98391,0.3730388290715696
25254,0.06522797860526412
97407,0.10654829364183896
9830,0.06376344201631509
66157,0.5625690139313678
98256,0.12411173080657173
30983,0.05746271690257464
52010,0.6670359104422332
7215,0.18087864009923185
57400,0.07913519579600466
62437,0.06514831021631608
34789,0.05635947399683727
36913,0.1563710075275789
71092,0.1529733517114409
83568,0.10731821908304903
85455,0.22053808320424145
4724,0.086690507204959
26237,0.10765516244489834
96957,0.0617975778596646
40283,0.08783577459017705
35203,0.08597850192781299
94481,0.6306286606585958
10696,0.10326147939991381
74837,0.8426956360513038
87423,0.15750766275210226
36739,0.15983981001039413
39122,0.5874674963762713
76608,0.1010527264604871
55806,0.08800970178321062
70781,0.20270523775948862
79323,0.6696924897825238
97436,0.16757258288769133
53690,0.1125608873549404
22708,0.2629100124861551
20458,0.19780294219016542
73837,0.10354245941944232
10405,0.05974146752564964
6432,0.15670435812932965
48165,0.12062422681800984
37961,0.5063243703648637
23538,0.2394691144587476
11313,0.12572660592132137
73467,0.1400037324693521
49734,0.06000583264279758
49748,0.054869082170621045
28349,0.1628902438668256
75878,0.14475884398988262
14896,0.06755194388270606
24528,0.11482970717905433
1738,0.06582560802706237
12691,0.10127744435859729
35722,0.10525980556602739
68265,0.05373104894625301
32290,0.05781595063898741
4545,0.35075387606886166
15938,0.2533505554524684
11554,0.6389890568546366
36908,0.1787271334085618
56073,0.09776547666977613
85739,0.10196275566685667
73949,0.6035456823137679
83965,0.1462049691826254
90443,0.06621483421360241
36005,0.11393921610763327
59242,0.06678325794384919
86245,0.06334855704847007
19729,0.05916897678606617
20865,0.14169366003249828
42133,0.257588051116122
39463,0.09065057476684579
7363,0.06102844959909491
14524,0.0695822097670288
91618,0.07544054600240854
70818,0.1091183833694432
31868,0.09181670411302702
40258,0.11486616736908342
3821,0.13945457513386528
78607,0.11617990242548826
34203,0.11330330845786732
11504,0.23534613434963267
12187,0.28247451974852533
75090,0.6671278590288889
41459,0.5635301127487725
7316,0.06730497103352368
7362,0.33991220438033143
33879,0.1564442629927641
74589,0.06682919278874329
54432,0.0921341998419474
45193,0.12528073401392542
92542,0.05945928739542571
13799,0.06604058473241728
81661,0.06569919690152677
24237,0.16794207666546246
77642,0.10354724766620937
69389,0.2240600995760298
59520,0.6031368789274922
66568,0.2830362045429604
60802,0.4952376316022793
29892,0.10608105652992934
63754,0.11047783341564645
7339,0.09489126903147738
55583,0.05506319460335221
6821,0.06212057096454657
54035,0.06325077263252014
36702,0.6928593358794684
7340,0.10290033837807717
63461,0.1934346716147993
98429,0.06955563552210263
61582,0.05792100602052054
36694,0.12713542171435516
13711,0.060591123875609804
96163,0.09683987845402486
8913,0.3556178351886096
25718,0.11691796847742711
94069,0.7739168134825475
28413,0.10407793936509836
18694,0.15051938117029987
98756,0.0961614904727895
33781,0.31491907286526855
85373,0.1676191822703598
82176,0.06349663170284962
79186,0.060999262782547664
74394,0.2572946815799688
9983,0.2714526962171225
19007,0.21735924235926044
98688,0.5520286452507017
85570,0.19973039576141438
85164,0.1764578257085905
102,0.2003225952396232
3337,0.30680247246215514
2513,0.09249018642150127
82792,0.13013160172282018
61963,0.7156717755539828
59563,0.06387974884921671
62225,0.49765458048351835
43914,0.12453032425113905
36055,0.2897084390094613
19915,0.10761261467017964
43471,0.14801487778216868
28762,0.33412751850183114
21957,0.07349754110018394
84396,0.11091646676160405
6809,0.10038922887886537
86578,0.20136106190483477
100198,0.05665043243273071
57658,0.06233893343587105
42911,0.1707090329577058
100025,0.5936901954810092
66958,0.211256758436483
9836,0.8051066849849005
10579,0.18291588814853085
61910,0.133881454803138
56248,0.5256104749073223
19287,0.05664670033126462
52308,0.09957967781046276
84442,0.18281240392818426
101306,0.12518042970680524
40938,0.1136961317286718
94918,0.06768640486182405
44792,0.0596968502358034
78751,0.7140553750398696
47412,0.08503977227563003
50048,0.22363997645107903
8676,0.10663693921712064
50774,0.6226465023073454
6418,0.7228346381461781
33538,0.4297926220078947
19626,0.13776222039602096
98200,0.1615933891722486
698,0.06548426242192609
29352,0.38497192908528755
88328,0.11549885659678256
43640,0.08421134618272957
60544,0.7704214939979549
43122,0.05643223868660069
100332,0.05799262172909041
73406,0.42490524479551683
58428,0.5611256018167404
12990,0.20170507396332935
4446,0.356458667031464
55724,0.448010925945839
97168,0.3016315899542681
84597,0.3673804050964535
2946,0.12990423592750186
96733,0.06809908822839765
5215,0.1686920039526747
77554,0.059968591629785475
29896,0.1137656889793193
70139,0.6564904510180233
92060,0.2138311812541448
9506,0.2034750278844141
31482,0.09467616072876106
6652,0.2273416975851107
92501,0.33782194403260657
37496,0.6645647542729126
5047,0.06698069386956854
16320,0.0631718493136745
48757,0.17094656788441948
60317,0.32945093292153643
36832,0.2759180270844604
96576,0.22998240903573847
18353,0.1306993652342353
72634,0.08485971075590412
81239,0.43943946379256127
96620,0.0892086637243083
4361,0.10941092682573239
36083,0.10866587839436775
91513,0.13251644912170038
72640,0.15651700195336446
68254,0.30489659930255253
61123,0.19581406483928246
2764,0.37251553941276083
41827,0.11401375637629449
83447,0.09722125354013306
21254,0.06580268551333006
4645,0.28883953279965047
82888,0.26629590805941333
34233,0.19520668133682453
88183,0.18102089173913502
21907,0.1248432693059949
18607,0.06322002873758112
4689,0.17996344013118565
77524,0.18644343037774885
60059,0.22504450441051205
37973,0.23617624492719688
47933,0.6504657496374038
76455,0.2810323871218976
476,0.05302749536707263
53786,0.09157720563032405
7911,0.13510417715782053
57446,0.11967271666219381
56935,0.370491924721215
71909,0.08157168528080712
38014,0.10096152130114248
56181,0.1836436470919276
62308,0.057609027014125715
55490,0.17106126491823306
35926,0.08700577920155676
87987,0.5771645483691691
43737,0.14106697235902144
96537,0.06753298016174666
31870,0.8261747192362802
70848,0.055760477521597296
16129,0.11176851979734387
46164,0.05656722817993661
19922,0.2756975189374183
64254,0.6605575982062567
84322,0.06409490144895406
30670,0.06293003977599831
41791,0.2420517880923945
13325,0.07890715075591015
92481,0.1538389973059913
50848,0.0658805859752534
54741,0.7590753121011213
98160,0.31178046073061483
41925,0.43559828564367853
38911,0.184029079361441
25987,0.4953614207843242
80620,0.07012380127693826
979,0.2463664028836971
4517,0.09892064242758294
69971,0.058571308076617645
69127,0.22360870726126644
50874,0.1164276750242156
77409,0.2156131868100659
15803,0.5214206954928075
46224,0.10324477687161716
25535,0.26529783235258125
44820,0.5592667911955109
63070,0.17771837708485289
11796,0.47441028918258116
44364,0.6573200955764456
56136,0.06946532446895483
62486,0.6430328233199994
91835,0.07938050823953033
29688,0.8019209128240874
7878,0.5131664443407322
20196,0.10466068354983563
41056,0.14421373213740526
16750,0.09639167562737938
99209,0.11277596391519368
57502,0.20569980602040852
64332,0.7841932037438151
22957,0.10421923747890113
12106,0.24543481830422353
66530,0.0613014313589003
50839,0.09768396031547202
7108,0.1309892704431122
19370,0.10384896163225815
81878,0.3834054416831515
48283,0.09265691384827683
35231,0.10881880299471516
26694,0.6973905793092507
29560,0.15840623488830347
33342,0.17089837395800786
62997,0.2641776750369095
23239,0.146240542788016
42976,0.05817431655735446
38979,0.06151047433038157
55593,0.14473230805058157
43784,0.10802706971758791
84722,0.540139255714594
88124,0.20625609220055227
32249,0.07674275062633984
85115,0.2812860499880747
88393,0.11228722589054263
98635,0.06250100190309392
90560,0.06994745253581094
26683,0.8039372749232263
31203,0.5124512372631183
70589,0.2308840274477867
6062,0.08972699073820925
90298,0.08984380082115023
88251,0.26595146781853907
51063,0.1079908862497719
6166,0.2487888209355754
15435,0.0996797665263338
18342,0.0647789868197738
55979,0.5721853748932764
61519,0.06879081524229183
59074,0.08882953376943167
40759,0.6603196252042698
63189,0.13777319431196586
98461,0.24380170686211317
17200,0.10096850797681636
68195,0.14250103452172727
17314,0.780046195812208
84614,0.5488164944973553
83745,0.14785284382274805
100584,0.0984220065879427
79983,0.66869506057872
63193,0.620671825711405
15901,0.2996290641027214
2694,0.10402472128515822
6091,0.09722844244252303
69036,0.7516934387686123
2744,0.6187685538695359
37721,0.37000830250686445
96992,0.06501409852285048
6667,0.09343118983181932
63606,0.6377058732771367
65577,0.08519737632585919
28789,0.09534885754243902
7520,0.25847934062756855
73316,0.0715589331606312
62322,0.09110408772191839
14154,0.1491586708900055
41870,0.3197772760541419
32466,0.27780476004432725
27001,0.19574083857097813
61152,0.20194612920578553
43776,0.18356570171754844
55358,0.1484067610831423
37835,0.10363733390860315
92490,0.15698092743836337
73585,0.17369373005999933
45526,0.5777760592571366
78891,0.09833758167511812
73439,0.05735916485994751
26746,0.12973357992546952
94517,0.1353751130883516
55646,0.07532503900869245
95931,0.2691257209229462
29440,0.06222236544027214
80363,0.22010002470380768
88739,0.39836883653724153
63574,0.0631999439249172
17318,0.2603451674264933
12580,0.19333411414955595
45691,0.06969457304609314
44154,0.36347526535992014
56859,0.07343133575823091
53924,0.1268500764264247
95207,0.3313520936425132
33704,0.08415879627084384
82054,0.06284907742066019
67291,0.22362688188080282
73024,0.10341975730526445
10548,0.05873108531600832
35910,0.13172279973913864
19031,0.065463767855787
65068,0.13801495798951421
21437,0.09562380779659369
41742,0.1691558682243056
34921,0.2679922157458392
68801,0.17486833449086753
57638,0.12655795091353175
87799,0.1703358458392266
66022,0.11766690200268588
2891,0.0652231563595324
86409,0.7365660655078918
98021,0.15022578639684867
11720,0.13408005472128967
25763,0.12466285035548991
2437,0.3527469913522771
6299,0.08612087548748901
19886,0.6600997568225165
83077,0.3498251685686723
27622,0.11314796022161333
38198,0.06634528549325439
62597,0.18051940368655103
42161,0.05249697971648783
58551,0.5420806026332579
87401,0.6631315212827118
18498,0.057021424738331064
60691,0.099437495533684
45128,0.2615339505442448
5040,0.06622790012754265
42155,0.21793668598535715
18391,0.1143188818531016
92902,0.12061704539204575
16131,0.07794150979605216
13027,0.07427617764171429
62512,0.21622861308538735
4287,0.0993459956091223
23192,0.19585542622475066
34491,0.22897082660556922
12250,0.16949981518847598
95932,0.06169373321054121
65811,0.12002069241447766
49392,0.10905955250959923
94446,0.09424316421503218
47484,0.16978720583594445
40699,0.12440548659180192
63834,0.10390764104418143
87866,0.23864077450224452
14521,0.22328772479106618
84529,0.05362707644000158
48927,0.06456227943768003
99513,0.06619475036970317
11604,0.11622063774321556
77181,0.28793873492654987
38843,0.6008747064214138
44025,0.2549683901451441
16529,0.06542020790272267
21701,0.6043638179530297
11965,0.09430036791790428
27561,0.17789904085573244
58583,0.244433429648686
53597,0.20221453963218713
5098,0.05887625019683838
44136,0.8121057874399406
100927,0.4492526514969677
87860,0.32439263027304954
30407,0.43974015691304
65038,0.10030319895491749
23127,0.05924377046608048
12330,0.05846419876505232
82041,0.2865914513909573
79931,0.11310669080738336
68626,0.41284843841363994
13506,0.3193168342291475
28346,0.769311018365991
55297,0.10768684368677861
82661,0.09614383769096618
4941,0.05048386199173522
70752,0.12171766332429444
67895,0.08482778246659382
25004,0.11141501265280788
51950,0.16013539495604395
38802,0.06550179780832013
37076,0.5577882536141845
8028,0.06832686709700615
42003,0.33632071324279494
60235,0.15058181960456965
2648,0.24442842194017594
41856,0.10488298661949971
79919,0.08972049449847719
57626,0.45863378824674284
51625,0.15676919235700182
64511,0.6654622647342862
44742,0.24643791206929522
89824,0.14131079392894652
84367,0.2346066603588663
97132,0.08547922757572339
34496,0.20456110436101377
14106,0.4774109195784463
42420,0.10378934176111385
2820,0.2664652105045984
39929,0.11439550990776218
7924,0.056838889768071874
71589,0.08884782163305815
68496,0.07181090000936487
48038,0.18436743843636255
52295,0.5604647627034596
76245,0.17041761930011157
43040,0.059862370565139066
3431,0.3176970111976313
32710,0.11031957698891168
15127,0.35893718303810895
17372,0.08801055756429113
90210,0.15180841189819466
31231,0.0977664737785166
94711,0.10978594468301622
21231,0.23947254742734883
96829,0.05778065467213533
54719,0.06368314784514997
31909,0.22050673321091518
21077,0.08262601535838461
26565,0.10302420443898974
55580,0.6544926024695734
32613,0.0925759886159752
16461,0.15257206130205764
95917,0.10123690300899749
97519,0.4094726239930808
