id,Target
1581,0.109749325
40420,0.056066483
15528,0.1909878
44736,0.76486063
76988,0.6090897
23343,0.052109733
74731,0.35337582
26764,0.13054368
25141,0.1573727
44960,0.3098397
99060,0.068729736
52423,0.17700376
88631,0.11393426
48499,0.09600964
75793,0.37556097
2235,0.10240788
61033,0.15816684
29331,0.41153243
72129,0.07905654
61227,0.51615536
90053,0.16085762
72771,0.18407531
38035,0.09622058
44299,0.23719199
19392,0.37958443
41680,0.19610627
81514,0.63895106
92453,0.048981544
59419,0.18017174
82602,0.07202346
34919,0.5846633
94375,0.13338228
24651,0.08885707
79410,0.091251336
47537,0.06292039
27071,0.07139283
62366,0.4177978
100914,0.2776097
46943,0.09429967
81483,0.06757826
21977,0.16031645
34690,0.5957073
53241,0.23812494
38775,0.71434575
65882,0.34314132
21260,0.28714645
74324,0.43322238
13005,0.09398873
5671,0.111940585
54006,0.17743416
30452,0.10162526
83264,0.05461454
49788,0.07676556
38589,0.2279518
73023,0.071686655
8813,0.2706931
67307,0.1499192
43288,0.10105215
81153,0.7400745
22384,0.07960765
63751,0.04204871
71004,0.68497425
44708,0.10654248
50642,0.057832092
101409,0.4803337
62952,0.3070672
1182,0.4750977
9434,0.24291384
22481,0.06678336
77378,0.13297625
25882,0.6134391
7077,0.13209303
56781,0.7144556
80174,0.050443545
41837,0.081959136
25908,0.14044046
73696,0.117744684
101750,0.294032
5222,0.12824994
50332,0.12725447
51401,0.09425964
99345,0.21883109
24345,0.11873625
44492,0.62063855
35466,0.6834718
28406,0.05543084
60080,0.048459236
3112,0.05531281
39207,0.1422991
5324,0.03317997
64554,0.12729447
8648,0.25934422
22657,0.057008386
70841,0.09573775
11922,0.48971063
76672,0.13059741
90000,0.06090172
91313,0.12499125
37859,0.36490375
14051,0.12345869
44155,0.14378649
51122,0.03085499
77141,0.13135967
24799,0.17148839
2098,0.08553658
84780,0.16187593
32321,0.38113052
72653,0.23057632
98839,0.20231073
45327,0.03628868
70493,0.08538233
12743,0.048782032
43328,0.10977943
54977,0.05905566
10085,0.08757516
14406,0.12211641
50962,0.26088256
50067,0.46914
73211,0.19616649
19614,0.26071772
46869,0.075427815
59096,0.6148129
47790,0.26913738
29065,0.2130996
20174,0.16420065
81135,0.05411859
52537,0.5964541
29503,0.09518223
38415,0.045799773
61777,0.08159919
76243,0.079132445
57381,0.06730016
95585,0.15345731
77908,0.21927874
29478,0.35460484
56740,0.65205103
79348,0.063164935
75395,0.35552007
95107,0.10221708
38847,0.04610994
30884,0.071590595
65923,0.07564515
76404,0.34207365
16845,0.08137785
56514,0.3283855
37328,0.078588516
32842,0.17000483
29435,0.635434
27421,0.15469803
35197,0.09789483
60888,0.14448543
61591,0.38334733
484,0.22424263
75321,0.43948966
71847,0.07585104
58423,0.31998715
11147,0.8074883
26500,0.07686513
13278,0.3604776
56818,0.06274182
19160,0.063820586
26735,0.117460236
7427,0.20994833
18797,0.103255704
36838,0.15270475
97096,0.22581846
81453,0.59457254
99697,0.250886
92143,0.06353175
15902,0.065032706
22004,0.07760202
86256,0.11767864
57597,0.12808596
17190,0.16547748
5669,0.062390838
93327,0.035312008
53468,0.3179861
2630,0.29633313
22723,0.25329965
62228,0.058593746
90655,0.24269818
9975,0.045194782
87719,0.19997172
55116,0.12102259
98638,0.6149227
58834,0.3383523
11512,0.6481475
53055,0.085718244
16107,0.13271256
81979,0.18295634
32990,0.07987203
6925,0.068155184
61541,0.24867825
20066,0.06794139
84029,0.08788288
41386,0.6519355
8810,0.21500753
313,0.7021549
47546,0.09287
85609,0.63927937
73335,0.107314125
43961,0.06575326
51648,0.05688439
45787,0.083855435
60831,0.12975739
65904,0.09443857
49342,0.20895989
78402,0.10563009
24585,0.08876931
75506,0.063577086
27456,0.09064436
73943,0.65226966
15347,0.25855026
37290,0.7038471
65816,0.0593398
76523,0.19331676
100310,0.44743434
89379,0.0522108
32774,0.15012781
79110,0.6152442
9281,0.34905323
30092,0.18758772
48111,0.07571026
33497,0.14285658
18875,0.06888924
69186,0.24613483
11321,0.08499958
97094,0.054092083
99945,0.46730652
14499,0.052388005
31209,0.6988146
36585,0.2039794
57192,0.34655625
96872,0.07619411
100987,0.115594044
80884,0.053202137
95129,0.258416
19289,0.28904238
93427,0.08301767
26053,0.067851335
63243,0.088225976
48467,0.74767125
1632,0.08290932
12200,0.31650898
8822,0.16143194
3804,0.036466263
44495,0.08844986
30113,0.64261514
31095,0.6850551
99284,0.06936738
31813,0.30826387
93061,0.25067106
91303,0.14004825
11371,0.4241368
93082,0.40084866
72783,0.50756985
11541,0.10640921
79755,0.3438909
64974,0.26428014
9853,0.099134274
83587,0.2398016
6016,0.14080705
88705,0.06527722
83887,0.036648728
77941,0.11297051
61849,0.53065664
69943,0.045898534
67401,0.069467284
4604,0.064934336
784,0.3005687
34779,0.13585427
23373,0.4508826
39654,0.047447484
81804,0.22560902
81694,0.08458476
41141,0.060386404
28815,0.060850363
40161,0.066786036
93146,0.2496449
75991,0.050858192
5268,0.101029105
63864,0.04617733
24266,0.049045175
32417,0.36651322
43079,0.12624717
71157,0.060936995
86683,0.08743158
18954,0.14692493
66115,0.04601166
70633,0.105688445
56335,0.04944483
1199,0.065445274
68939,0.077996425
73370,0.03930168
29534,0.40310863
76195,0.39721504
26280,0.56605774
38372,0.057803094
43317,0.142223
2277,0.19448194
20952,0.15761864
17583,0.18898162
96260,0.06259854
41884,0.112855636
32725,0.049085695
4669,0.58175457
67255,0.09747023
55172,0.66890264
87028,0.746048
50836,0.37279058
88244,0.68326557
65189,0.06801055
78794,0.6259306
97410,0.14178616
25870,0.11499274
15206,0.2955292
99281,0.502388
59755,0.081669904
9023,0.074405305
84407,0.11511939
40269,0.07953622
53,0.17103587
4811,0.061175317
2660,0.11592431
9660,0.45367894
81592,0.1975266
74508,0.19971485
98440,0.63787466
48131,0.42867327
70108,0.057242855
29571,0.15149318
81184,0.33249217
74046,0.08769823
63061,0.17641774
24925,0.19171256
26031,0.051329438
45198,0.4298793
59403,0.61264336
62234,0.21714595
41822,0.2020842
50152,0.052864388
38089,0.503224
25716,0.102942295
82066,0.2653335
32885,0.062409725
20584,0.17691904
51974,0.036544688
27804,0.2879226
54229,0.282664
36875,0.7848734
9991,0.14539112
26346,0.39681315
7129,0.31712955
33448,0.16744873
10406,0.052022386
20266,0.11928297
78138,0.050113488
94224,0.08621177
69612,0.07277229
95186,0.67503375
50554,0.13749138
93210,0.20827155
72608,0.1852642
73431,0.3150485
57151,0.056619957
58366,0.16284665
17502,0.46081752
14107,0.6417803
87297,0.054566845
15666,0.1443814
33838,0.651906
40322,0.027161092
21598,0.16185914
57234,0.0361248
42698,0.58124566
49000,0.2599065
21616,0.091589145
28120,0.08703631
73130,0.05932082
101436,0.17390867
26550,0.28775683
13069,0.13678429
5866,0.11981192
61894,0.6315436
35372,0.03925695
98620,0.7092289
4155,0.40032712
50166,0.20233312
83896,0.6774093
91490,0.07326072
95682,0.35819423
43572,0.05222597
50884,0.121673934
40556,0.46244714
86692,0.06308135
89858,0.29972085
70195,0.050324675
26080,0.34651318
70133,0.39849904
74454,0.72337854
29648,0.38631666
2338,0.5890041
47966,0.47771433
36399,0.109328866
58707,0.23821804
94773,0.076131165
52581,0.5401055
69426,0.2821933
84042,0.07397847
3310,0.18010128
96531,0.09695846
53748,0.06073748
51504,0.07136023
65755,0.08711381
10425,0.09205872
92618,0.10556736
7423,0.16616435
17364,0.65886164
44663,0.08614027
62258,0.69534564
46866,0.72059846
8134,0.059271734
61819,0.030752309
88960,0.23499803
77519,0.034226943
22541,0.07509873
12640,0.7276487
93957,0.28254867
28126,0.065222286
28881,0.14305303
76058,0.051857635
57434,0.10804465
43332,0.109500214
66210,0.22999349
72128,0.1653555
55843,0.16236311
40375,0.09727455
616,0.23039302
91425,0.6133198
55993,0.13630785
83174,0.41949373
12309,0.26130262
49458,0.13109893
44232,0.092797436
72801,0.36279228
45917,0.18330981
13370,0.77015454
25421,0.048924465
8561,0.07452505
100613,0.100082844
83954,0.6520446
39100,0.06049587
88879,0.07016796
62360,0.10983304
12357,0.23083356
68891,0.2976836
31564,0.06223011
67883,0.08916012
44822,0.06829565
69733,0.038808133
12889,0.12198774
88520,0.6993202
14041,0.057451423
83510,0.116801776
39590,0.08050047
19981,0.22660214
77446,0.6484789
68459,0.6275261
5809,0.08057014
39542,0.117944166
70992,0.29447803
55289,0.35834625
50628,0.08599712
93310,0.074929
21854,0.15539475
58997,0.057066135
14131,0.043605223
87701,0.1287241
31939,0.074774995
39773,0.55269676
47040,0.099549994
8525,0.16779502
99934,0.16771215
34903,0.66672534
18555,0.12770389
66541,0.28988817
81771,0.12272518
6695,0.056957595
100018,0.037707984
100272,0.06752789
41396,0.07075816
73604,0.040066916
33965,0.123400584
54837,0.052512933
23367,0.46971405
4519,0.057206135
41903,0.11545942
81830,0.07630041
66018,0.065812506
5757,0.37895814
13359,0.42084512
93542,0.056360047
42074,0.10048073
82100,0.6829467
75468,0.31954235
81962,0.20037656
1478,0.06072728
58257,0.07910992
21413,0.045904115
18145,0.08397555
36058,0.7721578
52258,0.21308424
28012,0.16249242
80566,0.09445331
61435,0.24289629
101666,0.08757763
39154,0.07972293
100151,0.06514993
69692,0.4453923
88846,0.07019008
50038,0.17996296
96098,0.07033019
11362,0.2224283
26748,0.6161927
11040,0.41706413
28751,0.132388
56916,0.08066259
20295,0.6211049
25445,0.068134665
92527,0.23117061
81138,0.7357082
36001,0.69007784
22338,0.72490877
11806,0.16843067
53385,0.6828083
97670,0.10261458
72027,0.101212226
44346,0.09802471
25884,0.16525316
22096,0.048400357
26647,0.17861405
7705,0.062971175
49872,0.054781977
10012,0.26572335
56027,0.0565065
2046,0.07687978
52591,0.061337065
43131,0.045275696
28109,0.09516051
10005,0.04874519
74829,0.40459117
86705,0.07841264
96322,0.34732231
5354,0.1254126
38423,0.07719714
81922,0.21644093
101382,0.08624542
61384,0.06901556
71297,0.067160875
57397,0.37735575
92756,0.27100864
71419,0.100476116
77619,0.28304026
25810,0.09042852
54558,0.07988455
253,0.04725641
85353,0.61882067
10366,0.69642097
2493,0.68163925
39391,0.033743545
83404,0.07618666
46203,0.33889055
73447,0.11008988
14902,0.27944422
63591,0.12671809
40864,0.2523676
695,0.70611835
51167,0.083515786
28078,0.37684584
99418,0.1300666
19183,0.079047985
87157,0.06301048
17606,0.24922973
23800,0.04700692
6529,0.2590845
58212,0.20969707
73055,0.08967955
43458,0.03096793
3254,0.10446372
38479,0.08975645
82574,0.6256761
37604,0.16379213
60600,0.15333763
494,0.6407511
88165,0.37513506
43089,0.12588622
54277,0.6182398
8835,0.12951265
54390,0.0480042
61972,0.10803953
81167,0.4044334
39762,0.06259178
68060,0.07529175
51126,0.1711329
21914,0.3459719
51972,0.5211946
44823,0.041391492
99153,0.34419104
28272,0.2136092
94318,0.70743173
69448,0.20702256
44694,0.15023223
61244,0.1220722
92396,0.093528196
85641,0.12987179
54580,0.06324032
1586,0.2112212
74143,0.19766635
67559,0.108702734
7858,0.20089498
42895,0.13148624
10970,0.06686715
61346,0.15626173
62268,0.062584065
100168,0.12134157
10591,0.14786482
40146,0.19015916
365,0.070387915
31638,0.063495465
48684,0.049383216
44403,0.16796952
95360,0.7555837
79021,0.6938763
56613,0.04428313
36272,0.16614927
23,0.15379259
71307,0.27198642
20197,0.5476854
73278,0.07237349
24095,0.106286444
86797,0.37460822
85369,0.6753121
14486,0.06348914
18215,0.26782694
34877,0.21793336
48740,0.6291103
41557,0.061328426
23844,0.27619585
27886,0.12841217
35478,0.47771928
57476,0.458006
61942,0.11133619
36835,0.044262633
36209,0.33224645
52544,0.13381274
24382,0.08913161
76178,0.18240723
39777,0.054041896
64269,0.09343626
1146,0.20231941
66943,0.114327855
32763,0.09765193
29747,0.060215797
57687,0.3139133
23986,0.42059335
24521,0.1990847
37294,0.66605467
22714,0.29641548
68102,0.36933324
86433,0.0766979
32612,0.065825105
10597,0.6740255
20944,0.1677087
93103,0.6043742
28177,0.05372327
32564,0.34302202
100348,0.11567305
51451,0.2684331
38107,0.2628003
54855,0.074465744
52675,0.08899461
88187,0.6911449
96418,0.061717186
45930,0.33837935
30918,0.18176578
6192,0.058375254
26779,0.0705833
24973,0.33496165
83764,0.15257871
65583,0.29186973
62037,0.09830124
13320,0.06940379
14644,0.45057613
22262,0.18809322
32273,0.07643707
1343,0.063402735
101205,0.079134226
27034,0.07384867
52941,0.35049537
86897,0.5435372
16842,0.13885367
45675,0.06754678
9959,0.42981526
93816,0.11622962
73998,0.2467521
63630,0.074143775
8229,0.060206007
70853,0.1567802
4670,0.16982552
5157,0.16197124
81642,0.35487717
54760,0.144377
55138,0.15846111
86765,0.26774368
28574,0.34715214
59779,0.09001317
64679,0.06935005
67033,0.14043576
96219,0.13731857
29358,0.3161189
43344,0.06203693
19246,0.39608267
67985,0.049674537
19484,0.34375763
48156,0.59288687
69777,0.11994776
63114,0.0729147
1978,0.19896618
56129,0.041355804
24699,0.2335131
9889,0.060556963
25926,0.06546786
74375,0.10055147
20777,0.17508355
63619,0.74889123
6781,0.44582132
11286,0.077371575
25149,0.14850184
22652,0.46676037
14545,0.062526844
70628,0.07147332
53916,0.5838685
35695,0.22751926
23152,0.08019408
52049,0.055363324
27404,0.05573529
94129,0.082124256
94541,0.15720353
91521,0.06849862
21783,0.0847969
54926,0.43223137
5558,0.3408312
6153,0.061692234
98110,0.0575435
8257,0.07507171
73959,0.58367455
39473,0.15659711
75295,0.0961233
62593,0.28666696
54050,0.68227386
5422,0.06268534
65474,0.09452693
88617,0.19446044
76036,0.17318153
65750,0.07816209
11863,0.088183604
67531,0.49270105
5488,0.6324649
75898,0.18578488
11832,0.10758814
59400,0.7529863
92747,0.6574373
81874,0.06252591
87287,0.25150082
93138,0.12151404
59760,0.29765245
100262,0.07972459
92039,0.09490083
73858,0.09059074
78205,0.08242808
96533,0.2858995
54438,0.16328906
33772,0.07268008
101579,0.05850956
37027,0.42837876
89596,0.1687585
6105,0.66358095
6148,0.057478756
91039,0.13847634
45122,0.7136818
49617,0.19873719
99836,0.043982305
4549,0.15544498
43545,0.10712899
36542,0.12997228
33403,0.052891552
60697,0.23272154
95280,0.5875162
44061,0.20849733
97029,0.058273077
92955,0.23787019
14777,0.5016428
18022,0.07506297
25749,0.054307055
51361,0.3275886
45595,0.2943247
92326,0.13085838
8218,0.044345286
75822,0.48934737
34721,0.1450933
12599,0.66792405
62566,0.36512792
85974,0.2684331
100322,0.23118804
34406,0.25797996
90452,0.20608383
50614,0.3682465
17329,0.59552103
3861,0.73438144
79306,0.06497583
15280,0.11843188
15883,0.090385966
53316,0.14388615
12931,0.28970593
29441,0.08836795
2107,0.083468124
40514,0.06666411
55002,0.08272641
48418,0.11996317
97384,0.13190219
100682,0.06294814
96039,0.045859132
25424,0.068569615
63135,0.0964555
2072,0.07400485
10817,0.5166916
96290,0.42713377
7333,0.08552561
76755,0.05813243
68592,0.054979317
51705,0.056714892
41518,0.27007505
96897,0.33724183
83198,0.06104278
88640,0.08248288
55727,0.7196727
28081,0.72285867
82228,0.3230283
69872,0.0817725
100641,0.6855694
38040,0.04046787
71651,0.06334682
32534,0.08100292
81055,0.04744537
28291,0.18109167
54246,0.13979778
9093,0.07779642
69895,0.35690373
81823,0.07658039
41843,0.71499085
15044,0.1564208
86443,0.049637478
60166,0.090139836
52245,0.04221051
82904,0.07699973
72686,0.7270393
23355,0.09816237
6491,0.09109428
11089,0.40844175
84121,0.42236075
10180,0.10717599
26424,0.11341535
28501,0.36764818
6322,0.042711854
94604,0.081855886
1390,0.10886241
39089,0.0734541
24418,0.25843623
10823,0.06331909
18686,0.12026824
20747,0.052275214
54735,0.5508729
94792,0.062753834
69124,0.33394647
66880,0.093586
33767,0.22384721
90449,0.09556473
43762,0.1932983
37054,0.04717377
13619,0.055283066
43476,0.08460949
23803,0.44628915
19688,0.06847262
45626,0.36396065
100215,0.08039578
2831,0.30894613
16935,0.2746515
63714,0.096379325
32415,0.27599582
76937,0.46953353
67192,0.6720807
28473,0.07572077
7095,0.4876178
63616,0.31725314
53667,0.27828494
57833,0.094251685
73549,0.073278636
30864,0.2909003
69614,0.5870203
62039,0.07447705
91715,0.116377555
11192,0.095132
35274,0.0580551
90642,0.12073647
85512,0.7131726
85847,0.043822665
25159,0.39210668
39836,0.10476016
96156,0.077601
53376,0.22173215
25709,0.095010184
27263,0.19000892
10980,0.09096256
82489,0.7282638
88131,0.04679533
7730,0.22283226
90287,0.06370481
35307,0.26499438
96928,0.3762514
94334,0.27044848
83431,0.1303199
31243,0.059215248
51680,0.24838687
295,0.17102255
54608,0.0736851
68414,0.7923344
30292,0.11897752
69399,0.08346689
45743,0.13353656
55442,0.13373283
49798,0.08979238
71952,0.09197144
26456,0.095082976
39841,0.06840367
91642,0.041419387
82583,0.10428559
95555,0.6168159
17699,0.104440905
13098,0.05772262
83288,0.21619847
81663,0.047456916
68627,0.085342795
52583,0.67683464
82439,0.30501986
62310,0.050023884
97403,0.09191124
19424,0.42807057
67378,0.74442166
63979,0.12979552
72198,0.52992886
16187,0.17918627
30835,0.13305674
39634,0.07681384
20980,0.080180995
44682,0.4082628
9138,0.07650584
37508,0.060471307
30998,0.5868708
86044,0.062373523
56931,0.083004944
67349,0.700768
46833,0.08023114
43430,0.19722494
24429,0.067093216
80278,0.06366026
65362,0.33216545
2546,0.25942266
26561,0.13729686
11668,0.13880216
89109,0.06198433
80305,0.105327934
99139,0.1331072
27963,0.24786781
78239,0.09096711
40919,0.04767749
1684,0.122824274
37205,0.08566346
67129,0.31812105
68421,0.18337446
71237,0.32856166
79449,0.043606576
81376,0.32527462
24572,0.6217257
93333,0.2194455
87634,0.12814213
89262,0.27389833
46375,0.15250708
90420,0.3136267
57059,0.104939215
13082,0.12293753
39252,0.20528752
7748,0.29392594
71628,0.14966229
34566,0.046750408
23895,0.12263935
75680,0.101804115
101674,0.11958852
101045,0.74057615
78827,0.3221839
90500,0.060838535
86517,0.111324765
77599,0.06720307
68255,0.13700387
41367,0.21735078
17096,0.37233475
91221,0.15876774
43627,0.08357181
23974,0.20985502
9263,0.27498928
97503,0.11239265
89066,0.33234423
3738,0.07499106
64537,0.10660103
90276,0.31329513
63577,0.3481692
99023,0.04134297
4513,0.07960697
49184,0.08063343
50127,0.10060087
94925,0.21654356
64440,0.060095783
17953,0.07976556
24676,0.081311174
26599,0.3012926
85396,0.3797356
39088,0.59970003
13915,0.061853833
13800,0.15097155
57953,0.04499062
41117,0.62143344
69581,0.09738004
50576,0.105154075
8942,0.3536959
85607,0.21807085
47868,0.6908129
73715,0.14409494
23676,0.1987358
14667,0.072702385
98051,0.17323166
63136,0.07264165
20921,0.7058487
16558,0.13438985
57005,0.7040101
40681,0.67051685
37778,0.055917688
47751,0.121713534
8600,0.1567118
5158,0.04517567
5567,0.5598133
82317,0.44912472
56048,0.071280085
79240,0.083882235
29266,0.31567237
61376,0.07094871
37925,0.05275632
51437,0.05494052
90573,0.20498444
13551,0.0925274
87254,0.07743648
23910,0.07402111
62528,0.44778436
19524,0.07705519
66160,0.6574354
6724,0.13387744
25182,0.07576468
50594,0.14142232
64074,0.110189736
92953,0.16419289
60767,0.17407233
31692,0.07415073
25614,0.26585302
89450,0.1995623
50239,0.6087137
69921,0.067804776
7343,0.22272415
100756,0.08504493
33029,0.6142695
50638,0.66590756
9783,0.69555455
8768,0.06498717
22328,0.25136924
48271,0.2918886
34035,0.2035943
75262,0.22271612
21678,0.17671373
4253,0.14379466
30833,0.2059843
40052,0.102662936
63298,0.19678658
43823,0.10321504
72921,0.100370325
40781,0.37846544
7418,0.08949881
75624,0.11575511
1175,0.12096791
85290,0.061027642
161,0.28377134
51713,0.13241628
79506,0.607001
