id,prediction
9091.0,0.4003073272795584
93364.0,0.774412866739056
73909.0,0.3130223405030888
47240.0,0.5640742270442312
54134.0,0.5357509362689805
7168.0,0.2829269396353782
93601.0,0.49250700751281545
21090.0,0.3248103521885837
26501.0,0.31686148209580567
90730.0,0.30392760087841314
96262.0,0.17649689829176707
21189.0,0.8219285611835851
57309.0,0.5951706733713313
97630.0,0.8272175320288226
34015.0,0.6284583064921169
95329.0,0.668728595698274
22962.0,0.3553900399343978
43455.0,0.17907142627704736
83769.0,0.18846736132932596
38607.0,0.2240040597914603
10898.0,0.1703117271660941
72707.0,0.8296424519336618
40625.0,0.5116443292621844
27418.0,0.6583046772533909
83088.0,0.9259985261399236
11038.0,0.43971580951329375
97565.0,0.1877229231075264
4145.0,0.9078235142637043
78342.0,0.42186930240775766
41158.0,0.6366529784301346
42488.0,0.14980268772280653
10676.0,0.24284944960003388
4387.0,0.5822020362941963
78420.0,0.8695301533977876
23020.0,0.25425091219675544
5480.0,0.14245573367582917
67705.0,0.9071057418972097
40962.0,0.35971342795210137
94351.0,0.16974250250153453
100104.0,0.3083894832907814
45566.0,0.5812323324444656
6969.0,0.19676685964889382
95424.0,0.30367830447293837
16958.0,0.2605963029225331
35766.0,0.8244180565293757
100484.0,0.528773350717791
12786.0,0.5182444493806989
45839.0,0.591636327196925
21614.0,0.8471613885016691
42403.0,0.3669456994477069
5828.0,0.8043688879010443
36223.0,0.47335255960389144
58934.0,0.41207625692937155
64711.0,0.9253940460740742
27051.0,0.8989120761019727
17425.0,0.1551175051320963
45552.0,0.1866949922752868
78527.0,0.4682114538059833
48079.0,0.4971268891906421
19940.0,0.8346786078706472
52803.0,0.6286980126101018
20934.0,0.454142929779528
66938.0,0.6874387056030036
68571.0,0.8641485174489361
82132.0,0.7005034287636052
58721.0,0.3894445583759029
95854.0,0.8270372798906548
61764.0,0.18783090563990554
60448.0,0.5198368909151122
44096.0,0.8690439810435044
77105.0,0.1831591695855268
51281.0,0.1361474169729842
95968.0,0.20138150063263402
59394.0,0.5038177344525321
30155.0,0.163115109736275
23269.0,0.4209010510473001
35012.0,0.1811918664541779
16123.0,0.3734764251864184
34420.0,0.7991291176864493
53764.0,0.20125772195844432
1472.0,0.914149540852508
52981.0,0.909481607867873
19454.0,0.7442206057603828
85422.0,0.2690964429746682
93677.0,0.24463385900572193
46290.0,0.8631189917040558
60618.0,0.8710982589923819
70769.0,0.682768549402868
12476.0,0.4654954033430142
44805.0,0.8750887193750769
39485.0,0.23206542902926103
25157.0,0.3699975727977939
22835.0,0.1435993171003668
83684.0,0.8561414487829675
72838.0,0.24324124316160842
94499.0,0.15634866088897656
8189.0,0.6841847321545305
40401.0,0.9082575082708395
100148.0,0.7295389916990815
84707.0,0.18467062794180217
53091.0,0.7957669129901936
44457.0,0.5962470775240805
82323.0,0.31114727426692124
87004.0,0.7243246504971791
98721.0,0.8502966191883209
48103.0,0.6490160200427233
45150.0,0.9074145073415629
28335.0,0.6012181009674189
6537.0,0.6353784697679461
26867.0,0.417249589054855
26504.0,0.4261767485625776
45063.0,0.178053056128739
58216.0,0.8351284128258738
53512.0,0.26262959964137805
15862.0,0.6274092987339445
27986.0,0.3884653204531407
4931.0,0.3108408283940294
33220.0,0.8291729213211114
97984.0,0.15938652635467765
93406.0,0.36188483015745143
23489.0,0.8631385689578983
15780.0,0.9264754383409427
64616.0,0.7239640035833113
69540.0,0.8305057762518135
54192.0,0.17033934467745176
83740.0,0.2526682017062108
66182.0,0.4395407737292688
48808.0,0.1794604160913431
61909.0,0.4954334821245323
5579.0,0.4010513707538743
23629.0,0.32343939660880444
49356.0,0.2163001873796609
98741.0,0.19628121660051817
50183.0,0.7883380996930995
29313.0,0.7304234880328327
97314.0,0.17325434275976376
42106.0,0.2592431898077099
75274.0,0.17672350969313713
99150.0,0.865463887501016
16680.0,0.15396541429216967
52367.0,0.2091132020002058
65739.0,0.4141510597203776
59621.0,0.5781286968946977
52449.0,0.28474285870549193
9351.0,0.4040696023986955
96757.0,0.26072203746219663
65529.0,0.34777108196304496
43729.0,0.7738711058471047
66152.0,0.24377726044177528
15671.0,0.9408852937001482
62777.0,0.7381390390127054
8589.0,0.5926468170716771
9057.0,0.6047898085370603
23672.0,0.9081378063669681
72218.0,0.47679198147133806
42127.0,0.8711737048082542
33607.0,0.3554919847005129
4635.0,0.24720469580299567
21454.0,0.7173582912091439
93329.0,0.8415412216068195
25661.0,0.589379742240302
76061.0,0.31300768098533505
96050.0,0.9238837514779628
71345.0,0.2569590068867497
68983.0,0.33858226364036875
89702.0,0.47883864568478496
52530.0,0.34179303142483514
15054.0,0.5520368939765858
48779.0,0.1830174713335423
27519.0,0.2242295779864665
75873.0,0.20472887022531616
70380.0,0.3412083358686045
11331.0,0.856767754289046
99599.0,0.35333703471416333
62536.0,0.3358259658994962
42118.0,0.3517149988829363
17091.0,0.754239861184572
76545.0,0.2184530689916233
79629.0,0.15746329802441358
81820.0,0.31956293006629233
77039.0,0.3614108113126854
4745.0,0.3343609723241079
15495.0,0.622423059352708
96913.0,0.4836484982060565
76705.0,0.15773924320228488
25136.0,0.3983050032776512
70186.0,0.38787115699817354
77684.0,0.6940522305031189
80423.0,0.36642884528756525
57484.0,0.4538192762317217
3653.0,0.5462230703409526
34113.0,0.4424172261379814
66158.0,0.9187961486914535
43181.0,0.7408212889653467
63861.0,0.8720181089834247
37247.0,0.7673391802335425
85857.0,0.2117688112482296
25331.0,0.6611469909707577
50838.0,0.16234953862874213
84928.0,0.613596397179035
712.0,0.24186671404023444
65531.0,0.2582946884792869
63987.0,0.5379332590508304
83900.0,0.1769830216200167
97031.0,0.6311519996663872
31129.0,0.2202409787392855
82835.0,0.15533324657497116
17892.0,0.5676600364927346
83066.0,0.18809639236991935
71263.0,0.16640888945099302
100555.0,0.7127257752022425
22353.0,0.4622693905958134
77419.0,0.5440088726690065
80372.0,0.6900287588500621
18176.0,0.4034630996980116
75042.0,0.25304335023094016
61249.0,0.8751652789366207
20251.0,0.3100489150227749
60146.0,0.13885572791605227
53530.0,0.49628501390566904
20347.0,0.3612846440996109
2333.0,0.5593811145243133
94045.0,0.8910062897864961
64525.0,0.36057762316864794
59960.0,0.24770706302527584
38863.0,0.26323534086785105
29979.0,0.25465269860001366
23754.0,0.7370588657361855
92908.0,0.42428886269713617
95936.0,0.3723870607884731
1445.0,0.24184586832677124
2608.0,0.32003755810752266
46699.0,0.29076530920884447
73248.0,0.7665331352466167
37975.0,0.7946070975943389
54944.0,0.40426772242223186
32770.0,0.21864297850203776
88680.0,0.9049118372749225
36601.0,0.9319694224341706
21759.0,0.7088936273236803
8126.0,0.9020557932882018
84602.0,0.4356506548787189
84644.0,0.14869531220993082
31287.0,0.2742807430652955
48427.0,0.17740129745870137
30528.0,0.16711995797941767
46634.0,0.2725284119180605
98983.0,0.8896483740113583
87250.0,0.3963232808165474
26759.0,0.7256926683948932
93470.0,0.5287330451111114
41266.0,0.4062648465038992
21973.0,0.4793761745960536
40716.0,0.17745497712934294
72405.0,0.9433712636778236
1152.0,0.4251605601683043
73018.0,0.911711573869076
44160.0,0.6367905103723353
40153.0,0.4071765541728181
39940.0,0.285444934487185
34412.0,0.8922448167975897
69382.0,0.1561281364331106
6807.0,0.8983558139931149
77971.0,0.4212297553641765
30830.0,0.5069008528652301
79679.0,0.21864056611640334
30958.0,0.32065829306693533
65718.0,0.6295841343666448
62617.0,0.2586202731260039
68538.0,0.15999410513116696
30045.0,0.8770529694933697
63367.0,0.6549190629402861
106.0,0.5176596631257334
42830.0,0.9369160950163906
42858.0,0.16250051123277479
88355.0,0.5793838734581942
48150.0,0.44334263738190244
12042.0,0.16467007109851067
84770.0,0.22311375274804698
90973.0,0.2556359273505723
67095.0,0.8895106710347056
88694.0,0.5163490876850121
63011.0,0.3571432409976605
83093.0,0.23759587879025118
11175.0,0.3871228065354677
31273.0,0.18511039605024643
8934.0,0.46253751349196115
29536.0,0.16807745249441772
86163.0,0.18918912302865784
16986.0,0.1777744790633509
17250.0,0.26846600811743443
73101.0,0.42824520053645
84001.0,0.21047539644816987
61325.0,0.37605228367610677
51834.0,0.8035468567628027
72184.0,0.4716732743229839
44381.0,0.7070027914536008
101580.0,0.4672822157272736
91685.0,0.6224627833147872
44394.0,0.24364090928674303
79010.0,0.3410678410285223
66639.0,0.5449695135382095
80753.0,0.9336353689883434
26413.0,0.8805684469866986
71639.0,0.6772811819851563
4382.0,0.4115026375670673
25584.0,0.39055970003166557
84090.0,0.6543102532494032
12772.0,0.9094868002924925
96695.0,0.1752724375219642
12752.0,0.4042903099321015
83210.0,0.563286137793617
1653.0,0.27245274109709566
78685.0,0.20011731532958382
34634.0,0.5491742463870086
22363.0,0.41986795120262976
48007.0,0.3677256165395217
98905.0,0.3591902394903621
5784.0,0.16199230907734538
5002.0,0.22839422275948085
59734.0,0.7986595850152076
48495.0,0.206893776328913
22531.0,0.23357397750790743
47071.0,0.7371135001586613
65469.0,0.46535660379914573
23181.0,0.7235417301943786
78911.0,0.45024670241890513
91722.0,0.28785647288304184
80649.0,0.9235519772882175
8782.0,0.17063815794712392
70324.0,0.3468535968495714
10540.0,0.15604836245731724
61138.0,0.349918603230338
6996.0,0.19477446703382453
59385.0,0.18674142191481258
68100.0,0.26894948121398826
17840.0,0.2512190545859161
35839.0,0.37492557172557883
54632.0,0.29383430749153605
14813.0,0.29492775581126324
25114.0,0.20113790888155614
69279.0,0.29103180082779584
47603.0,0.5478398567807116
40886.0,0.19657838742350384
54242.0,0.8871060392373
23646.0,0.25316638103042277
25134.0,0.17595962867381476
2778.0,0.23445402429929346
46708.0,0.6947617444480975
54637.0,0.37683937464271566
80406.0,0.40382787954235466
99819.0,0.27974982206674737
76618.0,0.28778210546966965
86054.0,0.9225135638199523
41675.0,0.7944648059968082
32087.0,0.32586064122056635
38208.0,0.31044896838966485
89784.0,0.13145828057229306
73126.0,0.8887957987382804
41032.0,0.3100331844981014
31502.0,0.6879464643164119
75951.0,0.3643870918106655
77649.0,0.3260335054242365
42857.0,0.5348369046505251
86867.0,0.4473661141387631
66845.0,0.7626302446276249
5284.0,0.308117810277531
3025.0,0.3062357686310723
78745.0,0.4064976707031296
30483.0,0.15894490148316365
83020.0,0.271817327796948
4990.0,0.8781813203472382
57790.0,0.5699348278744427
88611.0,0.25073986222918326
53469.0,0.925252826671173
47231.0,0.1940696503284537
6194.0,0.7644538242763161
42404.0,0.24945066307458902
49171.0,0.5984955703653091
96124.0,0.6947619670792797
17815.0,0.35481570083788183
99747.0,0.42888911195842494
75095.0,0.32928184868185467
32118.0,0.6198928043112965
27053.0,0.6522940864377098
90086.0,0.30932559299924983
42219.0,0.2495020655644019
47168.0,0.9267378584848003
12560.0,0.1579653740919265
59290.0,0.1908578626177037
66002.0,0.3683610924448516
77399.0,0.29280752700614127
53483.0,0.2667701070191859
57686.0,0.8605981409071979
86575.0,0.4261642766993533
101499.0,0.9040393163077016
92510.0,0.4069812287142674
68343.0,0.6151614143947536
37940.0,0.1507955895310275
101655.0,0.16615757900194658
77498.0,0.17223302975937138
94494.0,0.6584340333199592
7480.0,0.1440529426388062
48746.0,0.4445227516043327
20801.0,0.39822502494472045
32489.0,0.8269362326062211
71661.0,0.3748180941433473
42972.0,0.12719936136625387
70616.0,0.18580433572169014
59913.0,0.25729057720772414
71993.0,0.6748025475743217
1469.0,0.3933096669241888
18550.0,0.2828392390499333
12358.0,0.8115243545909174
100174.0,0.7637494512110279
51602.0,0.6862192365825721
21442.0,0.21871606160767051
56943.0,0.2599863189667928
70358.0,0.328968659318128
34598.0,0.39679830437062974
98145.0,0.18934163621817973
52102.0,0.4721982285128087
82537.0,0.6549356960574604
52899.0,0.34561773513834126
98254.0,0.6421923466381074
10288.0,0.18401872852940263
67354.0,0.866643413031042
45476.0,0.33049269279484184
89916.0,0.17492091602463566
19649.0,0.21200765305207867
57070.0,0.8258944929030718
70822.0,0.694364442675531
98552.0,0.32631614663466263
18538.0,0.5142778158520572
76304.0,0.9189850973697913
28342.0,0.3853566166162771
21069.0,0.17219192481913176
43641.0,0.8640078714951059
60486.0,0.3489280301875242
91472.0,0.9125662106788962
78098.0,0.29847311432833773
101070.0,0.26773773336010853
66067.0,0.7043417062742238
63425.0,0.3030912341934231
67973.0,0.30202062763045256
91560.0,0.4005713637109033
24907.0,0.2578509715855025
60565.0,0.2783668199408479
41241.0,0.29898836580838273
78594.0,0.841019030443308
38611.0,0.14225277803961892
79817.0,0.25227758767216935
62373.0,0.17168880054477406
97024.0,0.9310955047117535
17494.0,0.7490254218256399
89604.0,0.21936762518674402
78756.0,0.2585233596926097
34137.0,0.41974362919961294
581.0,0.24452556373794396
72410.0,0.38789020932790763
95662.0,0.2644118374007861
95539.0,0.8478162864101172
42364.0,0.9045844855760984
82400.0,0.23344543300711584
97874.0,0.8832320301022869
12141.0,0.878978018297559
53802.0,0.8545731503273695
95058.0,0.2539207921587628
59583.0,0.6612234893722072
51445.0,0.18437262078287753
6527.0,0.25961771492609426
88511.0,0.45299366527010854
59078.0,0.7350106934648912
100127.0,0.656653348528721
91699.0,0.9227126009763355
69079.0,0.16872051928261533
34717.0,0.15832390115695003
17501.0,0.1818667172994619
85902.0,0.9022538142718306
80031.0,0.25994620205117547
70299.0,0.29462526298046465
77079.0,0.18130546454558666
33877.0,0.1404335497020982
75293.0,0.14722783041341225
74598.0,0.9116502672105534
50866.0,0.5661702155949432
69717.0,0.22060924628469236
36862.0,0.6272821287778207
96171.0,0.16201163269354268
36226.0,0.3263720355937562
57385.0,0.3047592911157256
43144.0,0.22526206339329485
6340.0,0.5757222369762175
29758.0,0.8834449655410048
88342.0,0.7993191848184021
81319.0,0.8686783208919027
1994.0,0.17751921301736484
92018.0,0.4954491031862589
4296.0,0.774619555245935
52898.0,0.8667382163142314
15486.0,0.28258663657349764
76765.0,0.7484402896173699
99401.0,0.6380700079742766
99738.0,0.31702581616568265
55647.0,0.6625253779331126
7431.0,0.40494283741541787
71254.0,0.7790764812977342
31662.0,0.24335343474061308
42897.0,0.5542593789552248
65315.0,0.8702039192586126
26705.0,0.16769560252264176
75055.0,0.4552780303868169
98532.0,0.842051178378149
10098.0,0.9069854398031018
32757.0,0.5381627288436542
53590.0,0.9299084397057926
84734.0,0.2706666955355032
90182.0,0.17188473583045566
14044.0,0.8969778064440045
21982.0,0.7612940119202741
15879.0,0.9230372288212663
78370.0,0.46808716589959926
38950.0,0.17955284258173035
48327.0,0.4049427403595077
98641.0,0.5030509461270859
93084.0,0.811165914301639
72977.0,0.2184946823307814
75586.0,0.5884154536943881
42856.0,0.5363221034254944
45416.0,0.9212815203606982
78893.0,0.3359764352519434
99012.0,0.7582888692824111
91998.0,0.5302740821644268
38936.0,0.36797735340707377
73691.0,0.29964455633756454
52829.0,0.6864194296164117
75771.0,0.3436648210583102
42761.0,0.32203068136518653
84229.0,0.8909732407881203
84524.0,0.33569794034476486
61119.0,0.3965162039420046
100267.0,0.37560312849102684
19891.0,0.7100817200152819
67815.0,0.7890927966620587
39813.0,0.711376526890164
89304.0,0.4284461168789658
88639.0,0.44180189555691496
34109.0,0.18272159416503042
30547.0,0.33083757882648374
18786.0,0.3912489380209842
73886.0,0.8395662131232424
45103.0,0.2227642929359327
53314.0,0.3536272827541304
73111.0,0.8925761072761083
6134.0,0.34906711550987857
82309.0,0.7317476181712576
20198.0,0.14612542979858836
14463.0,0.5175490191455997
27054.0,0.702057623636554
59244.0,0.30006468621920374
76463.0,0.2788091434755909
88500.0,0.20039246869538155
20037.0,0.8121184710251006
91936.0,0.39128266051690663
1983.0,0.77356573328128
46581.0,0.5005952676214004
22986.0,0.25198082719436776
97114.0,0.32309475265152476
25857.0,0.18363911400325306
81740.0,0.4242840525119589
32459.0,0.6028610744329054
64197.0,0.22712836745266562
81949.0,0.3207073885168368
38566.0,0.20611162410846492
63735.0,0.36203833195482216
5111.0,0.3918201962873382
76379.0,0.15387715101237873
87261.0,0.2974837388011886
86904.0,0.31575358420271404
47520.0,0.2607394228663935
21372.0,0.6441878276501445
21748.0,0.33066915956726
16314.0,0.16405570384973725
15570.0,0.3388528142751277
65090.0,0.6651359811408879
52093.0,0.3898303667664237
73917.0,0.27450724231393564
90807.0,0.5139730917563192
83089.0,0.42328458224001675
94328.0,0.48939396246424144
9296.0,0.31648166518645576
28458.0,0.6447513963494266
47047.0,0.4487522851889087
62585.0,0.57572166058179
101639.0,0.21689307683435688
75420.0,0.5571107725469981
69723.0,0.15858097750012481
44141.0,0.8953329423336667
22389.0,0.34704208218525834
65643.0,0.36188208279791756
82756.0,0.4736498935068778
37561.0,0.2083926523118459
98265.0,0.4413232407837664
40548.0,0.8645004645577531
38273.0,0.32625008677424294
23680.0,0.5444437413998598
48576.0,0.24865205220605288
87517.0,0.1520937171949228
37947.0,0.421717711691262
6075.0,0.1522143482513463
2854.0,0.16420198190140434
50520.0,0.5493759945368943
55886.0,0.4205968091215766
11712.0,0.15479730320248447
41325.0,0.23889471275644508
21297.0,0.21910565864644194
18370.0,0.5908228900984929
17520.0,0.5186887535146596
77916.0,0.17125713944172166
35087.0,0.18920234098891087
59091.0,0.19266788465756401
1598.0,0.18174205814088557
94654.0,0.7256909621950404
99746.0,0.25530213417707165
89720.0,0.3906101168143663
85359.0,0.38831095746807054
73377.0,0.9060037425312518
63795.0,0.18386435089517236
93729.0,0.6667174844810009
28945.0,0.4279974863868051
48535.0,0.4648502043911501
1640.0,0.2399265786749906
82635.0,0.8716401831905971
33104.0,0.43517800814411
36768.0,0.2049147085436453
56976.0,0.8618023567696292
65806.0,0.901082968490259
66509.0,0.942020894839295
44170.0,0.35193856433991577
73434.0,0.19639111843496518
72078.0,0.41591057444985
20258.0,0.36361730386706176
68808.0,0.3736307460906928
97051.0,0.44189652538123203
62006.0,0.1784167427559777
55500.0,0.411900458974927
58387.0,0.7471831844115927
69668.0,0.3072770819112799
60364.0,0.38622993691805096
98738.0,0.7883085465943911
76569.0,0.9076909586792148
