id,Target
47768,0
54163,0
48645,1
96707,0
47949,0
68180,0
47422,0
20900,0
36871,0
3118,0
873,1
73988,0
77643,0
45007,0
72463,0
9999,0
81233,0
91982,0
47436,0
12082,0
78186,0
61223,0
74146,0
65919,0
4276,0
83774,0
71381,1
43036,0
68463,0
52240,0
20682,0
101426,1
49751,0
46983,0
19496,0
10078,0
71262,0
46236,0
40798,0
70789,0
63273,0
25133,1
90809,0
95707,0
57734,0
10239,1
81886,0
79756,0
43586,0
25767,0
37782,1
62359,0
53259,0
56854,0
30629,0
11468,0
91611,0
80316,0
78684,0
98138,0
61904,1
76192,0
43814,0
9276,0
6561,0
13093,0
48247,0
82897,0
1040,0
56518,0
12077,0
6956,0
42492,1
14964,0
10374,0
25108,1
28727,0
96195,0
82567,0
29169,0
46498,1
29547,0
674,0
8063,0
14766,0
34745,0
68018,1
1655,0
45720,0
46507,0
10642,0
32141,0
70473,1
81322,0
2060,0
79338,0
7686,0
51143,0
101676,0
73812,0
92580,0
92387,0
50770,0
71896,0
93469,1
23879,0
95041,0
17033,1
72299,0
42960,1
90588,0
100922,0
65511,0
95016,0
94657,0
62174,0
95382,0
4087,0
56603,0
18437,1
84956,0
28306,0
8506,1
89315,0
32982,0
33786,0
44455,0
87006,0
91343,1
93943,0
71168,0
47288,0
37911,0
76554,0
12658,0
46108,1
95640,0
92690,0
31220,0
84041,0
20818,0
20535,0
100697,0
4508,0
62687,1
83714,0
6324,1
37000,1
85274,0
25687,0
85000,0
28747,1
75239,0
36781,0
68240,0
59623,0
24483,0
28852,0
39514,1
55213,0
20933,1
52194,0
79956,1
79540,0
94312,0
58388,0
15613,0
99034,1
40572,0
487,0
80441,0
33917,0
57094,0
61131,0
9022,0
90368,0
37059,0
78160,0
96900,0
62045,0
41086,0
60265,0
53157,0
85206,0
39982,0
85539,1
41134,0
50104,0
51619,0
32936,0
3360,0
96036,0
62352,0
28156,0
27858,0
33765,0
70675,0
24847,0
24612,0
98684,0
88417,0
60988,1
59740,0
91613,0
60398,1
75167,0
12714,0
18473,0
51386,0
37954,0
51930,0
53431,0
84150,0
27090,0
20395,0
16666,0
71930,1
90333,1
91473,0
80528,0
36658,0
7123,0
98030,0
65668,0
28139,0
98804,1
2371,1
40369,0
8849,1
57420,0
95261,0
61528,0
33140,0
38091,0
14441,0
94602,0
13391,1
15177,0
60381,0
71471,0
58239,0
66268,0
26945,0
45753,0
19778,0
30310,0
63519,0
25997,0
47044,0
47338,0
38721,0
4578,0
87721,0
66389,0
17497,0
72028,0
99742,1
4664,0
99503,0
5719,0
41084,0
54180,0
398,0
58077,0
68699,1
28023,0
38093,0
3848,0
29887,0
27794,1
89343,0
62262,0
60822,0
44972,0
75527,0
93654,0
50688,0
11572,0
39138,0
5374,1
10291,0
13479,0
15062,0
43014,0
62538,1
58149,0
41212,0
94162,0
40035,1
37753,0
12293,0
62853,0
92228,1
73684,0
76006,1
22893,0
72654,1
9035,0
9234,0
28861,0
77764,0
21336,0
7756,0
64063,0
56146,0
49010,0
49858,0
27671,0
40669,0
91997,1
86932,0
91831,0
13282,1
61638,0
82339,0
67636,0
49973,0
68135,0
16231,0
97497,0
33600,0
46913,1
4568,0
44018,0
63833,0
5551,0
42547,0
81217,0
75243,1
78704,0
54787,0
35137,0
86002,0
82221,0
47533,0
45850,0
3840,0
11777,0
12826,0
49261,0
98088,0
32644,0
83706,0
47174,0
48307,0
24864,0
88010,0
94023,0
33650,0
55984,1
71177,1
83296,0
56477,0
88851,0
20153,0
42555,0
97749,0
39597,1
73956,1
73857,0
46862,1
52707,0
42657,0
89384,0
3700,0
12908,0
26718,0
38656,0
57945,0
99423,0
47190,0
31484,0
17983,0
21743,0
10424,0
45319,0
45801,0
47490,0
37953,0
93806,0
41857,0
44284,0
15501,0
55315,0
14881,0
86894,0
9197,0
38462,0
42507,0
30987,0
99283,0
22285,1
17832,1
76565,0
77046,0
1458,0
81096,0
11753,0
42473,0
73275,0
2428,0
59325,0
58278,0
67343,0
49578,0
21588,0
26882,0
68604,0
5061,1
93445,0
92217,0
71994,0
99853,0
97404,0
99390,0
41665,0
8938,0
41388,0
74973,0
92125,0
51681,0
14827,0
40306,0
53153,0
45079,0
72915,0
35801,1
17567,0
95852,0
31631,0
87539,0
56537,0
95789,0
44443,0
373,1
6264,0
8543,1
82451,1
62913,0
79113,0
18509,0
13247,0
73113,0
13600,1
7110,0
69311,0
100188,0
36439,0
72873,1
82153,1
91152,0
86214,0
95373,0
92742,0
37149,0
64774,0
95017,0
65757,0
83885,1
49166,1
78226,1
22078,0
49211,0
6219,1
89377,0
21177,0
63787,0
95464,0
32370,0
69524,0
78803,0
17097,0
21396,0
79102,0
66566,0
79495,0
18842,0
82871,0
80080,0
80426,0
60856,0
41624,0
46575,0
64431,0
71645,0
71335,0
86628,0
68425,1
68401,0
98963,0
64232,0
93438,0
64981,0
28758,0
15572,0
49880,0
87392,0
81385,0
46592,0
93282,0
27636,0
15321,0
66605,1
13075,0
28829,0
34643,0
16716,0
15315,0
55487,0
25885,0
85673,0
92452,0
49867,0
98084,0
93043,1
12827,0
11689,0
21738,0
16434,0
12956,0
21967,0
8317,0
55694,0
78782,0
89797,0
61637,0
86149,0
26778,0
379,0
101536,0
56493,0
33391,0
39362,0
81070,0
9050,0
27715,0
99163,0
87237,1
73078,1
81215,0
62427,0
89673,0
84128,0
948,0
61667,0
50412,0
57539,0
77849,0
96014,0
30721,0
45515,0
71382,1
92695,0
19390,0
25892,0
34059,0
15394,1
41007,0
48529,0
65788,0
74201,0
39706,0
33237,1
29573,1
100301,0
61960,0
28601,0
14247,0
48323,0
39045,1
68238,0
30986,0
36664,1
94789,0
83582,0
39942,0
29195,0
72229,0
40446,0
101702,0
11652,0
17070,0
87949,0
33021,0
12757,0
74448,0
60297,0
13756,1
44071,0
89286,1
34862,0
75907,0
16431,0
94345,0
41124,1
56340,0
7640,0
77981,0
27218,0
91382,1
87952,0
53008,1
13076,0
85443,0
95201,0
16397,0
30658,0
24178,0
83325,0
86502,0
92707,0
45324,0
75363,0
6271,0
73196,0
38356,0
19822,0
70240,0
89473,1
22824,0
72422,0
46441,0
62243,0
11177,0
48682,1
12067,0
84745,0
15249,0
83223,0
30170,0
48655,0
53428,0
74372,0
42009,0
25952,1
76273,0
83782,0
42535,0
9392,0
76974,0
17201,0
21138,0
69429,0
35463,0
24926,0
45527,0
81852,0
8181,1
75546,0
94237,0
66946,0
48138,0
53572,1
28162,0
67595,0
88494,0
147,0
47503,0
10641,0
93387,1
55458,0
43431,0
23186,0
18965,0
38630,0
78089,1
55226,0
2300,0
83364,1
94030,0
23476,0
4673,0
87941,0
74976,0
17169,0
93759,0
100965,0
16754,1
38407,0
78988,0
70609,0
92977,0
101663,0
18102,0
10990,0
59639,1
41981,0
73032,0
3251,0
90529,0
2741,0
86033,0
63419,1
36335,0
90129,0
44616,0
50537,0
5953,0
55987,1
29056,1
40758,0
19936,0
43557,0
4402,0
74254,0
79419,0
35266,0
55241,0
71813,0
97013,0
29637,0
56458,0
96216,0
44637,0
35136,0
78103,0
80750,0
6877,0
97593,0
77133,0
28636,0
61935,0
63790,0
42728,0
6478,0
60608,0
85080,0
19540,0
41483,0
8563,0
34513,0
42007,1
3242,0
8033,0
74161,1
94707,0
80418,0
74196,0
94092,0
85004,0
77408,0
59257,1
42702,0
4916,0
68170,0
69791,0
7513,0
96719,0
47398,0
1853,0
56930,0
39016,0
31907,0
61448,0
63568,0
30739,0
25452,0
53653,0
79191,1
63376,0
88539,0
99193,0
87765,1
26106,0
91324,0
73027,0
99387,0
34744,0
28083,0
68969,0
6881,0
19443,1
77660,0
37104,0
46974,0
55545,0
75015,0
44242,0
14889,0
80735,0
24149,0
15478,0
40852,0
49180,1
52252,1
49672,0
25502,0
69378,0
16990,0
6757,0
72835,0
45767,0
13309,0
7294,0
52042,0
73430,0
36571,0
84622,0
28121,0
87037,0
100572,0
17436,0
84670,0
96796,0
53292,0
81152,0
48466,0
49071,0
96827,0
83414,1
67702,1
70776,0
49051,0
21417,0
51054,1
82004,1
96874,0
8492,0
85105,0
68003,0
88510,0
58659,0
49801,0
1993,0
2225,0
43688,0
27929,0
8856,0
36550,1
37686,0
40053,0
48267,0
59994,0
81143,0
98718,0
84327,0
69268,1
69153,0
77780,0
41155,0
94674,0
79408,0
99032,0
36238,0
2417,0
77234,0
100009,0
86455,0
49808,0
73565,1
21267,0
32730,1
75062,0
63200,0
56279,0
30023,0
79521,1
8529,0
40530,0
47569,0
96484,0
87061,0
89372,0
42740,0
34168,0
84958,1
7323,0
51091,1
15083,0
91397,0
58313,0
12259,0
37475,0
97231,0
77098,1
34249,0
91660,1
12806,0
65851,0
80157,0
39053,0
30157,0
94046,0
73052,1
37609,0
69168,1
12488,0
94412,0
13931,0
65786,0
21853,1
92455,0
83035,0
48074,0
62739,0
18818,0
45681,0
84340,0
15644,1
30046,0
75398,0
87298,1
48273,0
21884,0
55717,0
55691,0
96476,0
46222,0
29262,1
34258,0
33425,0
3593,0
98566,0
93056,0
58807,0
24786,0
49718,0
47140,0
14320,0
21691,1
7995,0
77191,0
478,0
84172,0
99013,1
67094,0
38606,0
17526,0
52864,0
62792,0
32147,0
31931,0
40483,0
3368,0
16420,0
21609,0
86906,0
5679,0
30039,0
32394,1
12321,0
31118,0
26223,0
29023,0
35840,0
66857,0
17254,0
95029,0
6592,0
36393,0
64832,0
14740,0
74316,0
88545,0
66185,0
66631,0
64438,0
58490,0
27647,0
45551,0
95446,0
37533,1
42594,0
54201,0
29721,0
21436,0
64628,0
27183,0
17293,0
87130,0
88953,0
5545,0
17542,0
61329,0
82042,0
62018,0
44646,0
72886,0
18815,0
100877,0
63799,0
38643,0
2388,0
27028,0
3076,0
94256,1
18995,0
44113,0
45533,1
99267,1
75405,0
72098,0
100937,0
83902,0
69570,0
57068,1
89158,0
56346,0
28567,0
30640,0
84708,0
82701,0
31880,0
35538,0
78088,1
34463,0
90637,0
7329,0
75884,0
38564,0
96180,0
16987,0
42613,0
23529,0
96186,0
76287,0
2667,0
46945,0
564,1
76987,0
28056,0
12548,0
72192,0
55660,0
34455,0
45845,0
39429,0
53596,0
20555,0
4116,1
91820,0
65235,0
77718,0
75524,0
82901,0
97982,0
2709,0
45433,0
17741,0
88765,0
39389,0
93315,0
55960,0
2913,0
91098,0
38957,0
12878,0
43987,0
81809,0
28778,0
37831,0
50589,0
48205,0
2901,0
14238,0
35648,0
85941,0
95688,0
88294,0
83392,0
90149,0
61171,0
71165,0
98272,0
87085,0
65844,0
90142,0
68133,0
23381,0
2721,0
19273,1
82795,0
65493,0
100261,0
10917,0
91204,0
7132,0
68532,0
34947,0
63031,0
41238,0
53197,0
73428,0
62329,0
8797,0
30362,0
85738,0
90758,1
39573,0
57639,0
30301,0
31520,0
94763,0
53207,0
79743,0
51064,0
15736,0
752,0
20902,0
88258,0
97995,0
87242,0
63259,0
16520,0
34788,0
80772,0
86094,1
20082,0
79559,0
62818,0
61563,1
80449,0
28097,1
40859,0
12435,0
72351,0
17370,0
6048,0
16414,0
23190,0
81975,1
43948,0
42697,0
32852,0
58137,0
17342,0
42306,0
26002,0
11562,0
53524,0
37199,0
5847,0
19161,0
8854,0
56376,0
59692,0
87411,0
34390,0
91257,0
92102,0
75086,0
32638,1
2271,0
80956,0
88083,0
20351,0
91542,0
42975,0
66954,0
58718,1
71703,1
67570,0
32220,1
38836,0
97490,0
71680,0
33151,0
69960,0
7037,0
74848,0
94722,1
29820,0
97190,0
82497,1
62384,1
54159,1
67399,0
98101,1
28019,1
93003,0
98598,0
65955,0
87595,0
64704,0
88556,0
28241,0
46324,0
80539,0
30512,0
55495,0
53618,0
29901,0
94229,0
40921,0
77687,0
12238,0
35033,0
81543,1
80277,0
74880,0
84812,0
13036,0
100610,0
36930,0
60176,1
56837,0
61592,0
18813,0
51844,0
99693,0
97948,0
93630,0
97037,0
96233,0
67365,0
34423,0
47647,0
1370,0
94518,0
95628,0
19181,0
51107,1
96176,0
74263,0
50040,0
54108,1
19716,0
44090,0
84547,0
46683,0
65482,0
67248,0
86395,0
42310,0
43259,0
2403,0
55992,1
34689,0
46956,1
70840,0
31141,1
90335,0
75545,0
12902,1
31397,1
18218,0
19597,0
24393,0
98639,0
61193,0
12331,0
44882,0
20409,0
48827,0
5442,0
69761,0
23335,0
71339,0
98726,0
74750,0
77744,0
31383,0
28339,0
47021,0
10942,0
92271,0
71544,0
16307,0
83134,0
77311,0
54746,0
6266,0
16382,0
5604,0
89354,1
48518,0
21945,0
20763,0
96622,0
16409,0
69380,0
17394,0
25129,0
92679,1
30031,1
56877,1
70356,1
63158,0
74605,0
44902,1
93035,1
6204,0
68986,0
77540,0
55194,0
62983,0
39,0
82988,0
63326,0
53037,0
67459,1
33670,0
33847,0
67722,0
98962,0
88702,0
57084,0
66657,1
91855,0
1638,0
12385,0
93357,0
8260,0
67406,0
90970,0
100847,0
67934,1
78331,0
72526,0
14168,0
101333,0
42041,1
93793,0
37683,0
25171,1
91959,0
56817,0
20627,0
67486,0
955,0
23253,0
1483,0
27595,0
33321,0
55477,0
93875,1
25352,0
98394,0
23503,0
20445,0
74482,1
35429,0
22915,0
13957,1
18512,1
58029,0
23971,0
100040,0
61798,0
71876,0
90040,0
51889,1
28486,0
97627,0
46361,0
92680,0
65141,0
56349,0
24460,0
37050,0
2110,0
9807,0
27820,0
59294,0
47712,0
88683,0
88,0
55469,1
960,0
66955,0
17849,0
1441,0
31413,0
85408,0
42716,0
6316,0
24465,0
8928,0
71599,0
91868,0
13670,0
46674,0
97908,0
62738,0
95778,0
40988,0
61500,0
2375,0
72718,0
90213,1
31165,0
61524,0
86318,1
53543,0
31011,0
55447,0
42227,1
17172,0
24233,0
48656,0
18956,0
36591,0
27142,0
55967,0
89844,0
73149,0
36876,0
56114,1
87820,0
67497,0
29199,0
89810,0
43182,0
7230,0
18533,0
63759,0
10329,1
57825,1
34302,0
58890,0
1880,0
45688,0
63583,0
93355,0
74436,1
75696,0
41967,0
76702,0
54940,0
96436,0
53656,0
77912,0
4230,0
31021,0
98313,0
16801,0
65515,0
26509,0
15884,0
17764,0
46183,0
15875,0
17819,0
45634,0
24468,0
95988,0
12407,0
32112,0
91774,0
35442,0
56645,0
74788,1
31119,0
14806,0
23846,0
16800,0
52905,0
24752,0
17805,0
39234,0
18116,0
93629,0
46462,0
64132,0
50482,0
2173,0
49791,0
369,1
95719,0
49017,0
18664,0
41062,0
100816,0
4004,0
86608,1
29845,1
38387,0
9608,0
15267,0
72459,0
81980,0
35127,0
95477,0
62282,0
60050,1
31486,0
2683,0
88821,0
14228,0
2945,0
94832,0
30758,0
39912,0
48405,0
9819,0
64455,0
29701,0
101683,0
99286,0
100875,0
86522,0
8579,0
20928,0
94554,0
30577,0
5564,0
83638,0
19331,1
13722,0
56729,0
96247,0
70337,0
80898,0
76209,0
72562,0
92139,0
37613,0
8247,0
100394,0
40422,0
46208,0
90117,1
97636,1
18052,0
35414,0
53829,1
49319,0
75848,0
77695,0
53635,0
82517,0
87767,1
40141,1
89082,0
96500,0
60617,0
30223,0
58909,0
50505,0
9393,0
7281,0
62633,0
98663,0
61042,0
96610,0
25026,0
19818,0
812,0
18439,0
48594,0
45862,0
17233,0
64756,0
77951,0
100534,0
41408,0
28650,0
26446,0
93512,0
12091,0
38511,1
87881,0
76804,0
66218,0
9858,0
71451,0
69324,0
66298,0
3619,0
71424,0
10138,0
18912,1
17303,0
86826,0
71935,0
13577,0
37526,0
40732,1
35652,0
86427,0
58685,0
24076,0
91418,0
21273,1
30817,0
87774,0
61352,0
100703,1
46152,1
37578,0
55198,0
444,0
24963,0
97126,0
74169,0
16331,0
70924,0
13896,0
14346,1
55068,0
30621,0
81177,0
80090,0
33735,1
7326,1
65590,0
18438,1
87841,1
68182,0
90698,0
19803,0
78718,0
13480,0
19849,0
63748,1
26330,0
28873,0
3403,0
56542,0
40468,0
7926,0
11276,0
100238,0
22964,0
36851,0
36239,0
32931,0
70894,0
62692,0
86586,0
71280,1
15469,0
35124,0
18928,0
36700,0
41183,0
67790,0
69491,0
69387,0
17434,0
17055,0
38269,0
5601,0
87718,0
74245,0
92860,0
78925,0
59511,0
41370,1
14392,0
40976,0
38730,0
73197,0
24728,0
73966,0
79349,1
61657,0
79609,0
42490,0
91433,0
39271,1
72393,0
58563,1
25662,0
69722,0
83937,0
48930,1
19687,0
13228,0
71879,1
60243,0
1858,0
61421,0
41079,0
45884,0
32608,0
58233,0
22935,0
13203,0
38256,1
9181,0
35038,0
48062,0
28029,0
77520,0
3175,0
100036,0
63836,0
3929,1
29057,0
75510,0
101629,0
16130,0
20278,0
51585,0
30597,0
91707,1
73950,0
19686,0
95001,0
9721,0
512,0
18241,1
87557,0
89151,0
82407,0
54434,0
10163,1
60667,0
101516,0
24669,0
80706,0
58426,0
78310,0
62357,0
19130,0
12484,0
6280,0
6436,0
93191,1
77769,0
41418,0
46519,0
10813,1
91181,0
31934,0
80743,0
82224,0
2318,0
6348,0
89560,0
25781,0
87010,0
48726,0
46918,0
89014,0
43150,0
64477,0
93361,0
99033,0
17799,0
68162,0
63655,0
27212,0
91630,0
42266,0
28951,0
17317,0
10876,0
6972,0
30947,0
62462,0
91081,0
100887,0
98829,1
32540,1
83526,0
94619,0
82561,0
92854,0
97272,0
74654,0
68075,0
23948,0
27816,0
62832,0
19764,1
11951,0
27084,0
53349,0
31847,0
20492,0
8844,0
95109,0
99973,1
28937,0
45228,0
57001,0
39918,0
92713,0
84637,0
45399,1
10365,0
95823,0
84868,0
62386,0
92278,0
536,0
26689,0
43847,0
45300,0
47273,0
7064,1
65427,0
93697,0
46949,1
92225,0
13828,0
101617,0
42539,0
33280,0
68710,0
37291,0
19263,0
45194,0
29997,0
63544,0
90749,0
93938,0
13858,0
19745,1
22296,0
60508,0
36896,0
57725,0
5775,0
18420,0
26059,0
57990,0
66891,0
60230,0
72050,1
91625,0
18619,0
8784,0
77856,0
10312,0
85826,0
35951,0
8719,1
56642,1
11570,0
12282,0
77319,0
82067,0
67793,0
33024,0
90727,0
62953,0
19972,0
64911,0
23766,0
24639,0
3342,1
55908,0
22023,0
17720,0
44559,0
46230,0
86543,0
50032,0
3071,0
15035,0
70512,0
58276,0
62523,0
12794,0
101386,0
4154,0
36859,0
69964,1
40371,0
65980,0
39675,0
16111,0
20070,0
86671,0
76345,0
7180,0
77100,0
101550,0
11762,0
81265,0
86792,0
26063,1
99364,0
22349,0
37244,0
59928,0
25717,0
55376,1
59543,0
29608,0
79423,0
59166,1
79723,0
45202,0
14820,1
85770,1
11530,0
22514,0
88239,0
94262,0
46776,0
66493,0
41419,0
66140,0
49371,0
7991,0
69576,0
23861,0
3031,0
56607,0
32722,0
12445,0
957,1
94072,0
86284,0
98335,0
67007,0
519,0
24157,0
16824,0
46466,0
43804,0
45141,0
15790,0
63937,0
75393,0
78473,0
21756,0
80006,0
101400,0
17906,0
51665,0
74001,0
100561,0
62852,0
54442,0
83005,0
51788,0
19931,0
12492,0
72295,0
56118,0
9579,0
85346,0
29498,0
4657,0
3638,0
57682,0
93866,0
44224,0
13109,0
95488,1
32595,0
38621,0
12820,0
87376,0
13422,0
45259,0
57630,0
30220,0
43275,0
803,1
65151,0
21096,0
22762,0
88453,0
73538,0
43818,0
65684,0
65113,0
6404,0
7355,0
100296,0
28581,0
11307,0
13121,0
19663,0
53453,0
5308,0
39933,0
64865,1
69988,0
7068,1
10105,0
36909,0
60546,0
21567,0
56003,0
1965,0
94868,0
76122,0
53329,0
96376,0
47661,0
61186,0
43695,0
52117,0
97703,0
96431,0
85144,0
85271,0
98019,0
47170,0
81591,0
98573,0
9735,0
37072,0
53041,0
78288,0
98522,0
78171,0
63101,0
10654,0
95883,0
58406,0
11280,0
22176,0
91365,0
79981,1
25742,0
97139,0
71931,0
37715,0
35325,1
47435,0
34344,0
17919,1
30728,0
43786,0
1356,1
80661,0
24948,1
88119,0
29706,1
72142,0
28613,0
63360,0
98826,0
7142,0
23131,0
23193,1
83226,0
12791,0
19444,0
68552,1
34978,0
22162,0
4704,0
77422,0
12165,0
6728,0
60541,0
18742,0
70057,0
55840,0
26308,0
51647,0
80430,0
78754,0
81890,0
22932,0
25128,0
64670,0
2372,0
95327,0
91359,0
82038,0
30263,0
61814,0
94293,0
28009,0
90527,0
29279,0
22643,0
99567,0
59292,0
16323,0
5923,0
52412,0
33120,0
48498,0
35390,0
71961,0
101369,0
97121,0
15291,0
67105,1
64462,0
14503,0
3517,0
34683,0
34777,0
80544,0
30854,0
27259,0
97367,0
51597,0
70689,0
38711,0
16361,0
87402,0
49405,0
23661,0
87306,0
51463,1
81520,0
72319,0
9925,0
64958,1
64916,0
61506,0
74476,0
89007,1
64453,1
46781,0
27379,0
3627,0
72310,1
98576,0
78149,0
18333,0
40844,0
16517,0
21641,0
831,0
75286,0
41886,1
14664,0
65846,0
97735,0
57156,1
58064,0
64984,0
50689,0
33603,1
35612,0
35491,0
26462,0
11030,0
2430,0
68227,0
79142,0
80030,0
34040,0
41693,0
98692,0
63689,0
27058,0
36038,0
78602,0
92858,0
89418,0
41244,0
83272,0
29650,0
10649,1
28542,0
30053,0
99958,0
27779,0
8246,0
7441,0
21926,0
47348,0
31303,0
23420,0
21194,1
88174,0
87589,0
39698,0
24364,1
54168,0
52886,0
64145,0
99984,0
40881,0
64897,0
62606,0
66138,0
79341,0
100107,0
50401,0
55582,0
38359,0
99756,0
60343,0
24589,1
72284,0
89216,1
82965,0
95953,0
74579,0
70252,0
13813,1
8887,0
40102,1
75551,0
96739,0
29438,0
986,1
40257,0
64515,0
65251,0
69402,0
33406,0
7620,0
84533,0
22609,0
32455,0
9573,1
17030,0
33300,0
54003,0
16369,0
39167,0
19124,1
65680,0
80279,0
1751,0
98143,0
29325,0
30662,0
86843,0
47845,0
73223,0
8667,0
56368,0
29506,0
49537,0
67543,0
79556,0
46603,0
67884,0
83716,1
3363,0
34410,0
86584,0
81819,0
80628,0
56457,0
14522,0
57010,0
99571,0
99941,0
59333,0
42664,0
46010,0
32071,0
21047,0
96028,0
45611,0
16933,1
81742,0
58364,1
52722,0
83479,0
90813,1
78980,0
76014,0
85062,0
54985,0
73460,0
100935,0
82487,0
54678,0
22103,1
14117,0
71446,0
88472,0
56956,0
45404,0
29619,0
32695,0
13935,0
58505,0
12179,0
26973,0
56219,1
85312,0
7722,0
19090,0
19080,0
33281,0
71485,0
49863,0
59814,0
84608,0
95252,0
42783,0
351,0
93615,0
24865,1
34322,1
38004,0
16319,0
11942,0
52419,0
35244,0
47831,0
28159,0
16234,0
65741,0
45726,0
16370,0
37767,0
72087,0
63567,0
82443,0
838,0
28243,1
33295,0
33210,0
22153,0
4420,0
18005,0
90446,0
12853,0
31120,1
7720,0
73650,0
64432,0
73276,0
10889,0
35147,0
86099,0
77005,0
60989,0
84338,0
85569,0
15085,0
43996,0
92208,1
32073,0
68287,0
42484,0
96319,0
64609,0
39576,0
13953,0
92957,0
2753,0
78637,0
89821,0
3091,0
94033,0
36654,0
75794,0
32320,0
74546,0
29647,0
87149,0
13773,0
91700,0
52702,0
81535,0
12136,1
16009,1
61343,0
96198,0
25396,0
3833,0
3803,0
62196,0
42451,0
52155,0
74487,0
77358,1
29110,1
37162,0
32114,0
33715,0
6330,0
60253,0
3999,0
7478,1
11714,0
55050,0
95652,0
95293,0
96811,0
92992,1
12610,0
25487,0
95361,0
75448,1
53063,0
77417,0
58346,0
8074,0
58195,0
64234,0
62102,0
94748,0
79595,0
63536,0
35113,1
76802,0
38600,0
42224,0
87993,0
23944,1
6184,0
20807,0
62472,0
5977,0
42725,0
13401,0
20424,0
43366,0
27612,0
17415,0
100814,0
67492,1
90243,1
65479,0
41841,0
55407,1
17954,0
13002,0
47149,1
59925,0
73534,0
57166,0
23169,1
98525,0
56619,0
88130,0
50968,0
59681,1
59637,0
59515,0
85646,0
96586,0
6927,0
52720,1
16100,0
7768,0
58758,0
53923,0
96798,0
49749,0
24735,0
74411,0
25967,0
63396,1
83176,0
57469,1
58320,0
70987,0
81362,0
13694,0
74513,0
59255,0
6790,1
90350,0
72406,0
66725,0
79947,0
65452,0
77577,1
30065,0
6095,0
13244,1
28510,0
79482,0
17002,0
35792,1
1193,0
9598,0
74815,0
82273,0
79129,0
33229,0
35668,0
53870,0
13765,1
29951,0
7056,0
49988,0
28799,0
380,0
13645,0
76413,0
49750,0
14660,0
92602,0
98263,0
38534,0
66602,0
82265,0
53949,0
69994,0
94326,1
100932,0
80489,0
49682,0
62640,0
3835,0
3330,0
18571,0
37217,0
28524,0
2685,0
43260,0
36556,0
25771,1
31895,1
83277,0
56502,0
70833,1
70557,0
66159,0
90035,0
100755,1
87143,0
91522,1
58878,0
28551,0
7860,0
71712,1
101667,0
100690,1
31639,0
98279,0
67385,0
14442,0
76746,1
49982,0
14151,1
81141,0
62318,0
34709,0
68328,0
19468,0
48000,0
101099,0
54920,0
39956,0
32263,0
5173,0
17284,0
89778,0
13033,0
26864,0
21342,0
73413,0
98836,0
78130,0
16503,0
23541,1
97524,0
20925,0
5832,0
44048,0
19452,0
50819,0
66450,0
67905,0
94717,0
77640,0
95813,0
76934,0
67822,0
70958,1
25074,0
70048,0
74475,1
52908,0
56688,0
3189,0
10254,0
29451,0
17537,0
56933,0
44465,1
27507,1
34957,0
9380,0
28719,0
17518,0
38642,0
44877,1
20503,0
27542,0
32110,0
55923,0
35407,1
13152,0
81347,0
41326,0
97221,0
77549,0
61275,0
9194,0
55463,0
48257,0
92049,0
39395,1
84027,0
44434,0
27471,0
100428,0
69542,0
52371,0
40319,1
100898,0
26343,0
24593,0
24891,0
73146,0
34211,0
75083,0
19264,0
66327,0
45354,0
40235,0
40622,0
62935,0
21527,0
32188,0
26566,0
84402,0
64607,0
58673,0
43067,0
73017,0
32510,1
11894,0
24370,0
30160,0
95007,0
82724,0
42265,0
45861,0
80374,0
60151,0
73057,0
82053,0
17774,0
85170,0
22688,1
20690,0
33990,1
50090,0
98008,0
83118,0
95973,0
66086,0
42034,1
14237,0
55858,0
64172,1
55977,0
8447,0
36325,1
91070,0
50301,0
97382,0
10062,0
60588,1
85666,0
34829,0
57839,0
26147,0
25855,0
90662,0
89915,0
45014,1
56998,0
88829,0
41902,0
79127,0
3620,0
77920,1
35295,0
11605,0
7409,0
73315,0
95289,0
30274,0
100091,0
52998,0
5026,0
39086,0
54579,0
99066,0
5843,1
57971,0
82946,0
59713,0
6468,0
68924,0
76567,0
2132,0
68424,0
27237,0
10901,0
59208,0
5805,0
57770,0
95868,1
98298,0
72222,0
26750,0
45126,0
60078,1
81299,1
87856,0
55765,1
83893,0
71944,0
22227,0
92375,0
50025,0
15517,0
44351,1
75709,0
36356,0
35291,0
81243,0
70277,0
20619,0
95250,0
90485,1
60803,0
49352,0
91304,1
47858,0
55370,0
28720,0
100248,0
11496,0
2226,0
87018,0
81262,1
72791,0
97317,0
36857,0
12009,0
24010,1
71450,0
25305,0
42795,0
39742,1
99714,0
41789,0
97858,0
78457,0
62311,0
83865,0
50335,0
89345,0
55425,0
45315,0
92612,1
32652,1
38860,0
8827,0
30787,1
44129,0
42910,0
83338,0
37179,0
80540,0
18575,0
35240,0
1002,0
19681,0
20260,0
87279,0
46528,0
47282,0
49425,1
54419,0
90111,0
13914,0
32127,0
58782,0
69477,0
43063,0
78385,0
39006,0
11776,0
91733,0
55838,0
23917,0
98276,0
36204,1
26334,0
46846,0
26936,0
10099,0
48612,0
25359,0
15099,0
3169,0
38780,0
73592,0
51794,0
3001,0
41082,0
51409,0
48399,0
40388,0
79074,0
481,0
52655,0
95997,0
98146,0
98494,1
45429,0
31420,0
94815,0
69525,0
98329,0
68123,0
35750,0
41996,0
3951,0
12584,0
27098,0
