id,Target
64743,0.05249791917265234
67097,0.1437985499666611
29238,0.2456403135893418
94347,0.12436324674832143
97597,0.08866121653570362
21196,0.14767370337760222
65734,0.22354374797979942
66524,0.7486797914506701
92295,0.09199806802218406
10324,0.08992052154613904
2997,0.5652626028083222
69441,0.3515744396921491
91863,0.15459175351773186
91119,0.26680093242833464
54356,0.06497260819256773
28392,0.5639970798231465
65314,0.4430011698681674
5438,0.5424405518510856
37884,0.22518102073117144
88477,0.0697745077276554
52438,0.38075308477326664
94632,0.052652336835314235
98634,0.1307256289852429
46655,0.136451406143518
82802,0.5409023564982661
47302,0.03703646729746928
81307,0.21540935883057102
94267,0.16419126918844956
52589,0.40720604009722516
60708,0.17665407978214615
98855,0.43149273262619414
71821,0.06380021970424594
93725,0.05016440700568511
62803,0.18814143220009272
87311,0.5303097488386306
42177,0.05433694912657079
50260,0.1053763464752007
39885,0.07623450943592831
49799,0.14451057828223435
43577,0.5334337864868974
55768,0.11505615012583488
36013,0.1582055639632344
56217,0.15386975077047504
46532,0.0682903932431584
72386,0.05570835541138903
30114,0.12959767599801966
28599,0.13712317913305844
82285,0.13857009985950625
78520,0.10077928814259066
9543,0.45498006954687253
79373,0.4852201649272934
88806,0.07488762486034736
50544,0.18042343965216107
46614,0.07592157212161464
49533,0.05017925447404952
46709,0.055974626395647174
6361,0.11562115602614173
91963,0.10901562460316913
79639,0.11823474930505731
84987,0.11694331503514642
9481,0.06355762129649273
50164,0.4786025706651197
44429,0.228847412887925
39572,0.07215371736538768
51490,0.7872323036935109
1387,0.04516045300625033
3434,0.42450918420085443
19415,0.08423118155921193
29111,0.1235597078542016
52005,0.24934752888747577
75795,0.14203888230926884
90671,0.14528481563657447
55640,0.1122424842721471
55327,0.3050232241173276
57085,0.35126646928309346
100478,0.6179703201529805
47946,0.0704789886838168
12229,0.1807569330673106
86783,0.1989914813886497
21612,0.6822466252765479
31527,0.14640156601103646
72283,0.05669107071863435
62458,0.06449835197732673
28864,0.1078020831055277
51429,0.08776859775867105
77382,0.408885003422368
22589,0.3138290688987953
65771,0.14765968126240878
45616,0.05021691400445568
44030,0.25315139138256604
29494,0.365272252727717
77855,0.08222674187076628
42703,0.3576763410637462
42122,0.37850823976597925
20989,0.06239881568817852
47619,0.048274345377128484
14311,0.05795928995350943
13073,0.06868052370839195
45656,0.16264459966447628
87400,0.0967249015648375
71578,0.04866772610103434
99326,0.054268507489562
85614,0.4372067042583814
71281,0.2246189658353363
89236,0.175646848279089
66848,0.056827756895414104
26584,0.2610051141211403
16828,0.049576626313909584
1165,0.1274885544284075
57998,0.06773196619952569
38961,0.7060354697251425
73519,0.048273451831410755
47584,0.38801173909345454
4881,0.44148514293984925
48824,0.3915138295275704
26100,0.06825170477773257
16160,0.5862788873154686
6241,0.05871711046721638
64861,0.06046943729397425
75177,0.04858602607485431
51874,0.04685127985651735
4577,0.06725036052734988
190,0.12777479102897882
10829,0.14202505638648913
92519,0.14962018303585092
79651,0.05513652138580313
10602,0.36390207887722936
62173,0.10083866329370875
98550,0.05962932531988498
44384,0.17109750939986473
88423,0.10253221099341156
77277,0.09917643041027673
36600,0.8160578571509994
45709,0.21472057657721813
21201,0.07359334309269609
69496,0.08780794660865462
40150,0.16757178985820997
1824,0.047208985875202066
49097,0.06373472207952129
14438,0.2864603818093362
38337,0.1432613482306878
89253,0.36668311943099613
2527,0.11095776636741676
90509,0.17496378599642576
89270,0.3764675186944368
71230,0.09960141822294356
14097,0.19864371653377855
32082,0.7725863983857425
18567,0.4557450301419172
37181,0.08533758647658624
23320,0.616187453839998
24812,0.30436242777175676
13471,0.6674544775429259
73544,0.11679378731146331
36647,0.10653665917047074
94288,0.051576104421409655
33198,0.10497778444725944
75514,0.422117819313028
52965,0.05206220710586886
9489,0.045199538482000964
63511,0.06275546477095272
40045,0.10015379893551285
87139,0.22145625404963887
96421,0.13268961114023275
21890,0.1528102613652876
33308,0.06336520469271277
10852,0.13796161948509858
37041,0.2764531845375908
92590,0.19321042439292935
100783,0.23208566200934191
2259,0.5842368196420915
76070,0.12482546425979102
48084,0.11434112696820534
101275,0.09100902090457601
23144,0.29068438879059516
19164,0.0864428594032697
25417,0.06529362591621371
29391,0.6239228433933719
80700,0.07867986458663612
70144,0.1089328716778638
66143,0.1050849475995593
51558,0.040916464083690214
66782,0.08188933190393262
27513,0.05818977066504723
55386,0.3234484222648797
75155,0.06187426843156684
54297,0.092794793442632
49292,0.40221175813044674
28674,0.09176216311973849
11293,0.24082481086877972
15820,0.25451919341497836
93222,0.07657661108649683
18142,0.863918309713189
73139,0.2943477514462626
31605,0.09875477433078346
50171,0.3367346508219037
77351,0.03705330774207635
69149,0.14173128203876573
505,0.25838633434867986
28913,0.12519431380401447
22186,0.05200670498785486
32030,0.6510718907154068
86428,0.10646093485037225
24239,0.17937430019867945
48947,0.06468411723844626
30423,0.4916647459664068
127,0.09225737033194206
101381,0.32795250419618704
14149,0.0687771757368554
50714,0.1976897376339649
75767,0.08686803499821619
88808,0.10198148791970216
101738,0.06363523266120304
4906,0.18722002888126396
101734,0.10960977191909362
89823,0.3500432359487839
87249,0.06909806520010153
99880,0.5716471535842864
76568,0.39381692692152925
96263,0.16308424693113535
91760,0.19050407051370033
52453,0.09814696459249724
42181,0.10555765123794206
20452,0.11369318265659395
8700,0.5668277588194086
19375,0.640794255283688
33968,0.05703236333395527
101389,0.04684169589922893
72415,0.6848731310966019
78632,0.049773120466217464
1162,0.1091860896289848
20796,0.0891236272234677
100379,0.10963204168413998
26486,0.17593290633893574
93562,0.1991250665364054
54651,0.056888485577276694
73031,0.1943185363422882
92840,0.11515864520428848
10666,0.07669544764947636
89774,0.0958537761484145
84939,0.4123454126472781
76710,0.1548152421764016
50285,0.2811496428634037
81915,0.1584631042484693
4205,0.06481882744934271
81026,0.15241994947255094
37646,0.4683262109990315
15337,0.16388758433775946
20013,0.5082523303192682
63632,0.09661493072859414
28171,0.567628667378498
74936,0.1600136819027569
100490,0.08762056006605656
7545,0.1270197001971014
56689,0.0932075856028267
76481,0.10416074463491029
76810,0.13904668047590796
1122,0.07063639454998652
5638,0.7005299380286254
92514,0.08453805427085442
76437,0.06779226988154587
64835,0.3273099262113393
48884,0.09185414191432946
58572,0.051008439259063926
4103,0.10738873895872379
35729,0.21479085911544465
38068,0.08819554827114677
76726,0.0650065333975886
26472,0.15802470363778243
37028,0.15004048224221608
81369,0.4360224176410161
2212,0.07242638733211768
58421,0.1549056596658848
61672,0.10002918655892566
67618,0.08626751475900979
40815,0.04441808254151919
50342,0.766716757955453
32900,0.174123516276231
82414,0.1138959510599369
34502,0.0966895873334488
51650,0.05503211065901085
7884,0.07218867550405395
90926,0.10140832901818755
19561,0.29379679114499485
1054,0.13167489604596805
8518,0.1511975586976878
90445,0.060618919041819055
5401,0.6090904844020439
78491,0.08767273108056058
45454,0.604179202123605
79678,0.4292760836056407
9763,0.06947066958657404
39556,0.2887111470103512
71679,0.11344477471712984
33821,0.44415584435968003
65058,0.3493944058978898
89999,0.46542650411201486
52193,0.11775348820934323
87268,0.05734169000270101
18832,0.05380377160320416
16653,0.05890969279069318
49825,0.22052461446193533
30719,0.08256349868594745
27585,0.17359067295581626
18485,0.09632276719149817
52481,0.06122843230743528
40231,0.4752582331612602
32462,0.10299149876678851
72564,0.11282953842857019
20308,0.5308456830252724
86613,0.07884234594561357
73723,0.05651923028907405
28146,0.6828476377043134
24037,0.07006324671310173
79078,0.14611754425744475
62737,0.11490195290454545
38776,0.05998709200312598
34287,0.6191995874013655
23726,0.054167174266458895
10429,0.22527317162142202
76852,0.05626658173580154
18552,0.11935612118454021
54468,0.05674592950262195
9689,0.27821175100166795
85743,0.05966685779884416
26397,0.08057190256571617
19363,0.06459628719357918
92663,0.2805721441064676
34351,0.04802068185869831
91695,0.11378414919248644
52715,0.06255001233079933
36065,0.17954978026189122
57168,0.2311900306737684
34874,0.054873354916611154
82859,0.44872790193478346
5716,0.12524673859170798
34714,0.06455518685526235
94530,0.05421665686412609
72169,0.08254529624628221
67106,0.09549895165700477
67717,0.10081032163527731
48751,0.10435228944686321
92928,0.2264884047250087
83072,0.22143306080849764
33121,0.10795955010836417
32269,0.07022838570140015
6175,0.38193839705840993
20901,0.09628052392239339
985,0.22304983314279683
16446,0.5858461440702905
59644,0.1659326228113215
58183,0.35175535864811097
50153,0.10435303827973567
19297,0.8764081345982249
84282,0.2975580728477443
7117,0.2085748842482239
92031,0.6382025679699754
85860,0.4164221630082189
75699,0.09156740690302327
9639,0.546092807250193
38750,0.1725482145200519
56621,0.11567157602118505
71003,0.14709924477718772
16227,0.07821175095939785
85068,0.05775700306105205
56453,0.06892693539203318
6767,0.6228198242226065
40066,0.22300364193724367
49359,0.048992014795680855
2182,0.2342213908656225
2530,0.11227266877589366
27537,0.6104443778866864
70376,0.08855219986823222
17164,0.2402160038507759
9342,0.8264995825160396
88125,0.0826400020171398
60899,0.10435942634444594
63551,0.11617243064823371
92010,0.12924327186505846
50268,0.08315023754754151
33225,0.054047704872768165
82112,0.13216974919551414
53823,0.2181757374782178
34119,0.10364120157940099
45016,0.15083256268995324
77887,0.7891710535112318
97178,0.13369867751366304
93482,0.1936070163699242
85286,0.14259337442861608
76353,0.1799579837854719
48377,0.14120591879946498
342,0.26558913948086027
20097,0.15794763530733683
7916,0.625232655997651
88592,0.06038320470036811
3182,0.1333131191932532
55560,0.8334459877944843
90574,0.20791653606753113
70974,0.08820424089855226
100329,0.08118700016391148
100017,0.5974448089359713
73362,0.17895864109059698
55848,0.10102833547634694
33736,0.10500930531660228
36515,0.11688263723715163
18271,0.09047407474062141
100952,0.2949416424614079
64562,0.052702864950415616
60404,0.37109473333401666
67305,0.10870808676932457
57917,0.6411331547450676
97654,0.06290368004035383
92147,0.5423692260840978
98889,0.13922955979594565
71365,0.059541402530165925
673,0.5934472670150918
65312,0.21819166264186085
7969,0.25366284291884
69684,0.16719337974420628
75732,0.06119918927563248
57510,0.06584998328462933
96844,0.2086473063280158
84552,0.0525235088109685
81792,0.17666707976635157
66840,0.2308549864079791
31384,0.5062921565587013
97895,0.36765686260034103
26674,0.9454777644435469
23168,0.5971181904342174
44301,0.304527443877982
70250,0.1221140653499243
93652,0.09773541804778427
5104,0.08306545567246199
67001,0.07399280439874394
76753,0.048070760336246715
18627,0.1642410299408547
51162,0.17472848409624778
98910,0.07016193863238171
30683,0.6210306060692901
91505,0.12117471901204516
94526,0.0954867705390715
4891,0.15894286335178495
47795,0.12731247705998158
39594,0.7674051228007873
37047,0.45696845745497056
77042,0.15072203292819486
75326,0.2175350313234394
68609,0.05386784191755439
78240,0.07067557960061913
85380,0.14711379539973826
94145,0.05155920817521917
77616,0.05091925539848234
25228,0.09516599311807852
85137,0.06218024043696504
94233,0.2502030687192122
79779,0.05921689503920795
80296,0.05394535800954154
76834,0.42342026510714237
99105,0.16276472861121066
1196,0.04199612249473306
98350,0.05172492371972511
73711,0.06308170777200933
1419,0.059527810440616086
99190,0.04769116615898367
51997,0.22420912500338055
60933,0.05105595123736439
76344,0.05284390833953629
34694,0.049981742734458226
32677,0.1270663106581765
56509,0.15154097519525866
546,0.16703235893760143
68217,0.050214499427626284
91336,0.09836274662510758
56391,0.3225188992094706
98565,0.6100863387994863
76430,0.12348450627859225
29038,0.14678775907153224
50327,0.7826046985746431
62321,0.09594414004799603
75968,0.055868009583453546
60458,0.12284608913853506
9700,0.0510419178709343
20847,0.05342793521081181
99626,0.1391571417394499
51421,0.12339190091788955
95962,0.04803546999948576
89675,0.21041571412582996
12547,0.057481821858781784
41836,0.1379207662414127
26311,0.09579040745301991
8034,0.11321785800880656
1576,0.5024400726056432
54755,0.8627736236427498
29276,0.07300338761682226
77208,0.09177406084331677
41802,0.431237411286929
47763,0.40573204406998087
23105,0.053017233148129575
68022,0.25372838442912865
22018,0.7926518393995838
33297,0.5691219210864492
5464,0.06635757824561589
56796,0.1838620645211871
75266,0.15485690283987838
64302,0.2670023772820681
90869,0.25265442483279765
45531,0.10951423381670335
62998,0.204545296841849
94085,0.22531017996810884
95568,0.05096478859360632
44911,0.09439860507366951
60363,0.14118530091323875
90729,0.28177101973365226
55834,0.7331285403745871
81220,0.0574358940413109
86595,0.07075921274876888
51812,0.11313391364847365
74739,0.06501542588864048
1091,0.12534221292715522
74256,0.18795458069338022
60054,0.05222869262494552
16821,0.056903903462114255
11619,0.09883732687637767
85338,0.38665282580249183
90286,0.06115383042975599
89594,0.09970197718857202
25817,0.26542229720382504
62682,0.1453590590276507
35062,0.09954641675881817
62688,0.2980260298637802
84789,0.1760067862799424
24991,0.04586303714640555
60395,0.29254810940470394
36305,0.28999747227721434
81626,0.12932353224745294
27593,0.854129762207719
47214,0.07231196854928436
9494,0.055737940428887564
77618,0.14759643279466908
15368,0.06352890136457606
19458,0.19861383543960542
92793,0.13327529826179815
101540,0.7849948791938328
37091,0.10291674766994405
31515,0.06925425984021305
95894,0.06099105644034542
4911,0.04887373888574579
16301,0.051522809717233005
18035,0.10069642976306759
32436,0.07889589644392106
60199,0.21328087731714623
41754,0.19671769255957006
82304,0.05158412747358119
8356,0.15055617017029455
54811,0.25142229808092914
2360,0.04809730348323401
6664,0.10164772608370065
88928,0.10783400632436341
47854,0.11954415113102453
88531,0.10520482406700475
52216,0.3044974694061443
42934,0.2396130198996924
80318,0.5665556317231841
38339,0.1500222441277324
98410,0.09424798990666096
68940,0.3033133779803216
76787,0.04528230035983335
53085,0.579435992976894
60807,0.12793645945657553
54427,0.09423954767226064
43836,0.5628609896879224
42196,0.14646437525905417
50312,0.1095964435009893
21211,0.1818111513806878
37415,0.17648148555508134
73286,0.5703111333904153
79761,0.3138909044441405
46856,0.11020206070300213
65413,0.5959067773960548
46067,0.16015129535734318
10501,0.09637977499739796
23413,0.09490422692391873
86397,0.05513883046521548
50796,0.06964797552591608
85403,0.08681542665208761
13179,0.07433330531104974
10056,0.6112142014983392
30127,0.06757437179658214
13393,0.15912163377035768
